true_label,prob_s3gated,pred_s3gated
0,0.7262106,1
1,0.67048395,1
1,0.7787413,1
1,0.77671677,1
1,0.6683937,1
1,0.7271157,1
1,0.7843097,1
1,0.7032847,1
1,0.7785203,1
1,0.68631953,1
1,0.7945639,1
1,0.69930005,1
1,0.73864645,1
1,0.7211791,1
1,0.8075988,1
1,0.72757757,1
1,0.72347456,1
1,0.6522498,1
1,0.59408,1
0,0.62526774,1
1,0.6269726,1
0,0.6068066,1
1,0.69663465,1
0,0.726587,1
0,0.6660282,1
0,0.6881464,1
0,0.7122817,1
0,0.64928323,1
0,0.6972554,1
0,0.75746644,1
0,0.694104,1
0,0.64278835,1
0,0.6824391,1
1,0.37959403,0
1,0.5995717,1
1,0.6603946,1
1,0.70937836,1
0,0.43221793,0
0,0.72192883,1
0,0.81832814,1
0,0.7009606,1
0,0.7586086,1
1,0.45826066,0
0,0.23695862,0
0,0.6612335,1
0,0.7703823,1
1,0.77786356,1
1,0.59216064,1
1,0.426409,0
0,0.1999969,0
0,0.09586987,0
0,0.0876058,0
0,0.16217513,0
1,0.4243594,0
0,0.42956224,0
0,0.3200556,0
1,0.81150323,1
1,0.8149338,1
1,0.7220184,1
0,0.7120139,1
1,0.5187686,1
1,0.8422052,1
0,0.8446815,1
1,0.8803137,1
1,0.90260017,1
1,0.41728842,0
1,0.5471848,1
0,0.3630853,0
1,0.7814464,1
1,0.28481397,0
0,0.33776248,0
1,0.6941461,1
0,0.3798629,0
1,0.27231792,0
0,0.56651884,1
0,0.757582,1
0,0.26416352,0
0,0.2599165,0
1,0.60863847,1
1,0.7117764,1
1,0.75120264,1
1,0.33916628,0
1,0.4989873,0
1,0.8533112,1
1,0.91409475,1
1,0.8721106,1
1,0.8859231,1
1,0.86105835,1
0,0.8299158,1
1,0.8236651,1
1,0.8694961,1
1,0.85987246,1
1,0.85638463,1
1,0.8019282,1
1,0.807616,1
0,0.8659985,1
0,0.8184557,1
0,0.71704394,1
0,0.7389328,1
0,0.6975284,1
0,0.6559284,1
0,0.68647045,1
1,0.72737086,1
0,0.7363677,1
0,0.773658,1
0,0.6703908,1
0,0.6215886,1
1,0.7583188,1
1,0.78585494,1
1,0.8021921,1
1,0.87531304,1
1,0.8525477,1
1,0.7795892,1
0,0.8166054,1
1,0.84899217,1
1,0.84776556,1
1,0.8496243,1
0,0.85161614,1
1,0.6839806,1
1,0.8728124,1
1,0.70097625,1
1,0.87886167,1
1,0.8407793,1
1,0.8682441,1
1,0.8314529,1
1,0.83807117,1
1,0.108003914,0
0,0.6544215,1
0,0.0625851,0
0,0.14674298,0
0,0.1692919,0
0,0.116402805,0
1,0.30470285,0
0,0.055403806,0
0,0.15630233,0
0,0.2113494,0
0,0.14375316,0
0,0.15834527,0
0,0.14443153,0
0,0.10509587,0
0,0.14264497,0
0,0.041093208,0
0,0.10359292,0
0,0.13991255,0
0,0.045630965,0
0,0.48199743,0
0,0.09330598,0
0,0.08820565,0
0,0.12562224,0
0,0.048418973,0
0,0.6075211,1
0,0.7889758,1
1,0.8301545,1
1,0.7634675,1
1,0.7338431,1
1,0.75953704,1
0,0.7093313,1
0,0.77846897,1
1,0.7910038,1
1,0.68545806,1
1,0.75498635,1
1,0.70311075,1
0,0.79508466,1
1,0.51796144,1
0,0.55291003,1
1,0.41071126,0
0,0.500782,1
0,0.71951425,1
1,0.87950057,1
1,0.7909023,1
1,0.7041835,1
0,0.37422666,0
1,0.4351399,0
0,0.7054739,1
1,0.8460783,1
1,0.45467696,0
0,0.74968106,1
0,0.7149293,1
1,0.83097667,1
1,0.7260293,1
1,0.8234026,1
1,0.85051626,1
1,0.8088355,1
1,0.91637844,1
1,0.64087766,1
1,0.3150425,0
0,0.43378198,0
0,0.45514172,0
1,0.7419928,1
1,0.82744473,1
1,0.9287147,1
1,0.84587675,1
0,0.78830963,1
1,0.3214018,0
0,0.5205191,1
1,0.20767924,0
0,0.30008197,0
1,0.64834905,1
1,0.733482,1
1,0.9033884,1
1,0.26153043,0
0,0.14675954,0
1,0.34329438,0
1,0.27641436,0
1,0.06042102,0
1,0.11751431,0
0,0.101959094,0
1,0.26079056,0
1,0.649973,1
1,0.550826,1
0,0.7491654,1
1,0.767025,1
1,0.7494798,1
1,0.8803529,1
1,0.8207534,1
1,0.5597601,1
1,0.68826884,1
1,0.71159494,1
1,0.8166312,1
1,0.6706334,1
1,0.8384405,1
1,0.6498934,1
1,0.7508783,1
1,0.77738,1
1,0.5219339,1
1,0.82064664,1
0,0.77738196,1
0,0.8180924,1
1,0.6949371,1
1,0.787424,1
1,0.8587286,1
1,0.87839293,1
1,0.38406563,0
1,0.82988614,1
1,0.77745116,1
1,0.6849478,1
1,0.6779757,1
1,0.15855266,0
0,0.012611832,0
0,0.23619814,0
0,0.36049545,0
0,0.29458326,0
0,0.25481838,0
1,0.63978827,1
0,0.45194915,0
1,0.42320043,0
1,0.7989007,1
1,0.6355105,1
1,0.72399694,1
1,0.7295605,1
1,0.83007383,1
0,0.80026686,1
1,0.7484282,1
1,0.785978,1
1,0.791498,1
1,0.8349572,1
1,0.8549736,1
1,0.81708115,1
1,0.87260294,1
1,0.92004967,1
1,0.8550599,1
1,0.8691235,1
0,0.886427,1
0,0.85935223,1
0,0.78176916,1
1,0.72254944,1
1,0.75745773,1
0,0.7573338,1
0,0.75767356,1
1,0.7964723,1
0,0.76215017,1
1,0.73680115,1
1,0.78536355,1
1,0.75438386,1
1,0.72465986,1
1,0.7209592,1
0,0.7348278,1
1,0.72440755,1
1,0.64835393,1
1,0.7596775,1
1,0.71996963,1
0,0.69100374,1
1,0.6271562,1
0,0.69258946,1
0,0.75760406,1
1,0.7402799,1
1,0.8129317,1
0,0.8010486,1
1,0.70196676,1
0,0.74599457,1
1,0.7710561,1
0,0.76996243,1
1,0.766789,1
1,0.7770347,1
1,0.86457425,1
1,0.63264287,1
1,0.7357589,1
1,0.8336519,1
1,0.7278596,1
1,0.7843716,1
1,0.8091155,1
1,0.86425626,1
1,0.8311267,1
1,0.8122279,1
1,0.88467586,1
1,0.81533504,1
1,0.8528965,1
1,0.85077274,1
1,0.89419323,1
1,0.8121056,1
1,0.77716494,1
0,0.7684083,1
1,0.8173842,1
1,0.8092109,1
1,0.7651088,1
1,0.84771365,1
1,0.8094059,1
1,0.73912454,1
1,0.78276664,1
1,0.8096724,1
0,0.8149393,1
1,0.83331484,1
1,0.8410398,1
0,0.22735943,0
1,0.6666517,1
1,0.6499759,1
1,0.64441246,1
1,0.681706,1
1,0.58255804,1
1,0.6551632,1
1,0.66259944,1
1,0.7015533,1
1,0.6424869,1
1,0.6877858,1
1,0.6925647,1
1,0.6708867,1
0,0.5754751,1
1,0.6265037,1
1,0.6965886,1
0,0.6688063,1
0,0.69686675,1
0,0.73104894,1
1,0.66819894,1
1,0.82074076,1
1,0.7298383,1
1,0.6843421,1
1,0.77572674,1
1,0.67213094,1
1,0.6677031,1
1,0.6867564,1
1,0.6802947,1
1,0.76794523,1
0,0.7373373,1
0,0.7659226,1
1,0.7279023,1
1,0.7318863,1
0,0.74007463,1
1,0.65423095,1
1,0.6374674,1
0,0.66069597,1
0,0.64338994,1
1,0.6230906,1
0,0.66070366,1
1,0.69122875,1
1,0.6806775,1
0,0.66432387,1
0,0.6683545,1
1,0.6390748,1
0,0.6978679,1
1,0.7197501,1
1,0.6502272,1
0,0.61489266,1
1,0.63943857,1
0,0.5097806,1
1,0.18740419,0
0,0.23134756,0
0,0.36568546,0
1,0.73873526,1
1,0.8885894,1
0,0.8404252,1
0,0.8585194,1
0,0.6371129,1
0,0.44392678,0
0,0.20274588,0
1,0.7829061,1
1,0.7646224,1
1,0.7936081,1
1,0.82218796,1
0,0.8409836,1
1,0.8455622,1
1,0.8334119,1
1,0.8258415,1
1,0.8371248,1
1,0.81945896,1
1,0.75865823,1
1,0.86130714,1
1,0.8318934,1
1,0.8919022,1
1,0.74831915,1
1,0.8227561,1
1,0.7778131,1
1,0.81598353,1
1,0.7250657,1
1,0.7063768,1
1,0.83099174,1
1,0.7731057,1
0,0.87411934,1
1,0.86034775,1
1,0.8315673,1
1,0.7931373,1
1,0.76958597,1
1,0.8459529,1
1,0.76568925,1
1,0.8637942,1
0,0.4015397,0
0,0.6287762,1
1,0.4248164,0
1,0.43624902,0
0,0.6311851,1
0,0.64208037,1
1,0.57739556,1
1,0.73785144,1
0,0.7489762,1
1,0.59041125,1
1,0.5591987,1
1,0.63398904,1
1,0.642935,1
0,0.67623705,1
1,0.6980966,1
1,0.6193438,1
1,0.6923252,1
1,0.72337127,1
1,0.621802,1
0,0.58995086,1
1,0.651412,1
1,0.7219551,1
1,0.74477905,1
1,0.72768986,1
1,0.6905112,1
1,0.7157889,1
1,0.73233175,1
1,0.7745975,1
1,0.6869342,1
1,0.7809434,1
1,0.7432311,1
1,0.8152612,1
1,0.7198362,1
1,0.7655844,1
1,0.7496419,1
1,0.7553645,1
1,0.7488431,1
0,0.6980792,1
1,0.7514985,1
1,0.7337822,1
1,0.6914504,1
1,0.733982,1
1,0.6974026,1
1,0.7525643,1
1,0.72928685,1
1,0.72799844,1
1,0.69400656,1
1,0.7115187,1
1,0.69589216,1
0,0.7099246,1
0,0.71870804,1
1,0.7013751,1
1,0.6708103,1
0,0.6983506,1
0,0.71924686,1
0,0.7110764,1
0,0.726485,1
0,0.7196075,1
1,0.7584597,1
0,0.7051103,1
1,0.72243947,1
0,0.72888565,1
1,0.74675196,1
1,0.6985605,1
1,0.7217265,1
1,0.79935765,1
1,0.8020238,1
1,0.83654773,1
1,0.7100961,1
1,0.8295317,1
1,0.7943485,1
1,0.80555993,1
1,0.8401435,1
0,0.50470954,1
0,0.7094954,1
0,0.637631,1
1,0.61324143,1
1,0.7901267,1
1,0.69330686,1
0,0.69571835,1
1,0.6951593,1
0,0.70003223,1
1,0.7739668,1
1,0.59388435,1
1,0.4923701,0
1,0.59091324,1
1,0.90184164,1
1,0.8632248,1
1,0.5782464,1
1,0.5554505,1
1,0.54115194,1
1,0.7727723,1
1,0.7481668,1
1,0.7071215,1
1,0.7512773,1
0,0.8143679,1
1,0.72633743,1
1,0.73664004,1
1,0.7507852,1
1,0.6382251,1
0,0.4803792,0
1,0.7663854,1
1,0.69578433,1
1,0.6833288,1
1,0.71243376,1
1,0.7884159,1
1,0.7817149,1
1,0.8455261,1
1,0.7964696,1
0,0.8318225,1
1,0.7001334,1
0,0.7546917,1
1,0.70239043,1
1,0.73805755,1
1,0.70341057,1
1,0.25741607,0
0,0.02799017,0
0,0.18641704,0
1,0.12664133,0
0,0.05344809,0
0,0.40951675,0
1,0.052063774,0
1,0.60517055,1
1,0.7294112,1
0,0.34361622,0
0,0.19863547,0
0,0.32171836,0
0,0.07613438,0
1,0.18249819,0
0,0.292322,0
0,0.29564232,0
0,0.22071695,0
1,0.32219526,0
0,0.34847844,0
0,0.6093295,1
0,0.5919841,1
1,0.61970794,1
0,0.36242118,0
0,0.78051704,1
0,0.73875535,1
0,0.84628356,1
1,0.687323,1
1,0.81849694,1
1,0.8062267,1
1,0.8828537,1
1,0.7955422,1
1,0.76001334,1
1,0.8017741,1
1,0.86319673,1
1,0.86326426,1
1,0.8723776,1
1,0.8603654,1
1,0.8872698,1
1,0.8878326,1
1,0.85213816,1
1,0.84801185,1
1,0.8947665,1
1,0.90383136,1
1,0.8587398,1
1,0.903331,1
1,0.8956307,1
0,0.9295928,1
1,0.89849305,1
1,0.8947519,1
1,0.784831,1
1,0.8340748,1
1,0.67784756,1
0,0.6380706,1
0,0.7330019,1
0,0.70997757,1
1,0.76798165,1
1,0.7612298,1
1,0.8203799,1
1,0.82345366,1
1,0.78136206,1
1,0.7895826,1
0,0.7603591,1
1,0.70199525,1
0,0.74548644,1
0,0.6880209,1
1,0.7054817,1
0,0.76690763,1
1,0.7455402,1
1,0.770346,1
1,0.73980117,1
1,0.72151625,1
1,0.7885731,1
1,0.7520899,1
1,0.7265355,1
0,0.72877204,1
0,0.83022565,1
1,0.7006355,1
1,0.7760244,1
1,0.75505936,1
1,0.7274999,1
1,0.7918431,1
0,0.79866344,1
0,0.7244026,1
1,0.7500395,1
0,0.7838522,1
0,0.7992299,1
0,0.7699367,1
1,0.81242317,1
0,0.7553559,1
1,0.73711437,1
0,0.7929207,1
0,0.73826677,1
0,0.74844074,1
1,0.77075565,1
1,0.72537327,1
1,0.8515534,1
1,0.80886054,1
0,0.8085732,1
1,0.8162976,1
1,0.72264075,1
1,0.6906707,1
1,0.6912456,1
1,0.8172791,1
1,0.75086033,1
1,0.74852264,1
1,0.8184702,1
1,0.78944665,1
1,0.7459297,1
1,0.8128134,1
0,0.7584318,1
0,0.72654307,1
1,0.698914,1
1,0.7352732,1
1,0.79406244,1
1,0.78933954,1
1,0.74290985,1
1,0.7911659,1
1,0.75308514,1
1,0.77506876,1
1,0.78482735,1
0,0.81771016,1
0,0.84474987,1
1,0.68979055,1
0,0.55859214,1
1,0.6970697,1
1,0.66228116,1
1,0.6211347,1
1,0.40443507,0
0,0.5042948,1
0,0.8973283,1
1,0.56240296,1
0,0.9385006,1
1,0.92282534,1
1,0.93575346,1
1,0.9627851,1
1,0.85913634,1
1,0.8729601,1
1,0.9343357,1
1,0.89526635,1
1,0.88414794,1
1,0.8992966,1
1,0.92445743,1
1,0.9202158,1
1,0.9089808,1
1,0.90200144,1
1,0.9081173,1
1,0.9315698,1
1,0.8684975,1
1,0.97337794,1
1,0.8438769,1
1,0.92615837,1
1,0.93222106,1
1,0.8742593,1
1,0.9212708,1
1,0.81107473,1
1,0.9317251,1
1,0.9427512,1
1,0.9319808,1
1,0.901572,1
1,0.87375784,1
1,0.83810157,1
1,0.8158282,1
1,0.8513629,1
1,0.7748758,1
1,0.80123496,1
1,0.79387915,1
1,0.7609449,1
1,0.8475449,1
1,0.87441885,1
0,0.74312055,1
1,0.6734334,1
1,0.7383891,1
1,0.7642538,1
0,0.76287985,1
0,0.7849695,1
1,0.7469208,1
1,0.7221487,1
0,0.7423138,1
0,0.7608894,1
0,0.7113482,1
1,0.6984443,1
1,0.83838594,1
0,0.76292765,1
1,0.80200166,1
0,0.84337944,1
0,0.81868577,1
1,0.7954659,1
1,0.79963166,1
1,0.7712716,1
1,0.8322286,1
1,0.79395586,1
0,0.16207255,0
0,0.22743315,0
0,0.038565077,0
1,0.23533694,0
0,0.3607088,0
0,0.18925513,0
0,0.23217322,0
1,0.18217814,0
0,0.24391796,0
1,0.18450886,0
0,0.18498434,0
0,0.25718498,0
0,0.22765164,0
1,0.75111455,1
1,0.74250287,1
1,0.7725613,1
1,0.7710499,1
1,0.2958804,0
0,0.47581333,0
0,0.25427744,0
0,0.07270652,0
0,0.12058794,0
1,0.7148341,1
1,0.8290162,1
0,0.7519566,1
1,0.8616497,1
1,0.90159416,1
1,0.68579876,1
1,0.4297618,0
0,0.39816043,0
1,0.82785094,1
1,0.908719,1
1,0.8417439,1
1,0.5855843,1
0,0.12677823,0
1,0.22687697,0
0,0.13123964,0
1,0.6949508,1
1,0.69556886,1
1,0.65656006,1
1,0.35709456,0
1,0.29003304,0
0,0.59054303,1
0,0.7000073,1
1,0.4160577,0
0,0.5736391,1
1,0.7217088,1
1,0.7835536,1
1,0.7364401,1
0,0.7667863,1
0,0.6849578,1
1,0.7168923,1
1,0.7057629,1
1,0.6714168,1
1,0.8068698,1
1,0.7332539,1
0,0.67309856,1
1,0.83106065,1
1,0.7715875,1
1,0.80043525,1
0,0.7541134,1
1,0.5496607,1
0,0.2944155,0
1,0.8370634,1
1,0.86361915,1
1,0.8854405,1
0,0.82987475,1
1,0.88091254,1
1,0.83604467,1
1,0.83821714,1
1,0.84327567,1
1,0.82508886,1
1,0.71249735,1
0,0.45186928,0
1,0.44390333,0
0,0.6326303,1
0,0.552521,1
0,0.5061314,1
1,0.67925274,1
0,0.6356714,1
1,0.46545082,0
0,0.68406874,1
1,0.7081508,1
1,0.68223536,1
1,0.6714535,1
1,0.7362976,1
1,0.7494812,1
1,0.63358265,1
0,0.7703042,1
1,0.72080547,1
1,0.739034,1
0,0.7253489,1
1,0.6799314,1
0,0.8072283,1
1,0.8721801,1
1,0.7750543,1
1,0.81336355,1
0,0.7560807,1
0,0.78330034,1
0,0.7816174,1
1,0.70854986,1
0,0.68112993,1
0,0.6398974,1
1,0.6654214,1
1,0.68550354,1
0,0.7379777,1
0,0.70974684,1
1,0.77325284,1
0,0.63255495,1
1,0.68819636,1
0,0.21290343,0
0,0.59685725,1
1,0.61950076,1
0,0.37481618,0
1,0.53927356,1
1,0.7401999,1
1,0.6878798,1
0,0.7637281,1
0,0.7795646,1
1,0.6783987,1
1,0.7361005,1
0,0.44859058,0
0,0.68606764,1
1,0.6334829,1
1,0.70183176,1
1,0.69600785,1
1,0.70993876,1
1,0.7399957,1
0,0.60122967,1
1,0.7492509,1
0,0.4955784,0
1,0.59592354,1
0,0.5887332,1
0,0.53737146,1
0,0.349417,0
0,0.48243997,0
1,0.3267413,0
1,0.73107034,1
1,0.44001848,0
0,0.47697136,0
0,0.6568692,1
0,0.5106756,1
0,0.38897642,0
1,0.51910335,1
0,0.30479813,0
0,0.28488275,0
0,0.34697902,0
1,0.35991162,0
1,0.31010872,0
1,0.262635,0
0,0.30300346,0
0,0.35784653,0
0,0.23905466,0
1,0.28977874,0
0,0.39325473,0
1,0.32876998,0
0,0.31880888,0
0,0.30527538,0
1,0.7984992,1
1,0.75581497,1
1,0.73305273,1
0,0.19547637,0
1,0.8156744,1
0,0.84217906,1
0,0.19736528,0
1,0.815062,1
0,0.32546335,0
0,0.35147983,0
1,0.8191752,1
0,0.7183211,1
1,0.792998,1
0,0.2944957,0
0,0.18598437,0
0,0.1440148,0
0,0.5118893,1
0,0.1544932,0
0,0.20382766,0
0,0.2759612,0
0,0.3567589,0
0,0.14665414,0
1,0.29067656,0
0,0.22600769,0
0,0.34144464,0
0,0.21577853,0
1,0.2777127,0
0,0.59738374,1
0,0.538232,1
0,0.47112855,0
1,0.4877219,0
0,0.5977064,1
1,0.59255,1
0,0.47708583,0
0,0.36966538,0
1,0.54139704,1
1,0.44932714,0
0,0.252463,0
0,0.42313513,0
1,0.20355755,0
0,0.6820155,1
0,0.1721482,0
0,0.12507717,0
0,0.22034675,0
1,0.25177056,0
0,0.077247895,0
1,0.5919616,1
0,0.7593535,1
1,0.67952406,1
1,0.7026082,1
0,0.76573485,1
1,0.7221364,1
0,0.69440466,1
1,0.5285179,1
1,0.7980642,1
1,0.69952077,1
1,0.28538346,0
1,0.61326283,1
1,0.80833095,1
0,0.84000134,1
1,0.8285877,1
1,0.7908078,1
1,0.8706805,1
1,0.8233822,1
1,0.8353529,1
1,0.7891674,1
1,0.7792627,1
1,0.7687327,1
1,0.72857845,1
1,0.7865561,1
1,0.7658229,1
1,0.7290226,1
1,0.88892734,1
1,0.9036784,1
1,0.8860187,1
1,0.8519931,1
1,0.88611704,1
1,0.8589088,1
1,0.8451502,1
1,0.8511768,1
0,0.82672316,1
1,0.8974438,1
1,0.81802183,1
0,0.9176891,1
1,0.81115365,1
1,0.76992667,1
1,0.842233,1
1,0.8516129,1
1,0.85446304,1
0,0.7753879,1
1,0.8068005,1
0,0.8205647,1
1,0.8309339,1
1,0.8145882,1
1,0.81038517,1
1,0.84731615,1
1,0.8737621,1
1,0.8285377,1
1,0.80241555,1
1,0.84620315,1
1,0.86976755,1
1,0.8228453,1
1,0.85643566,1
1,0.7679256,1
1,0.83564925,1
1,0.813466,1
0,0.86738896,1
1,0.7536653,1
1,0.9242753,1
1,0.72068095,1
1,0.88657016,1
0,0.7203279,1
0,0.7900866,1
1,0.67597026,1
1,0.73218805,1
1,0.88625336,1
1,0.74357015,1
0,0.31606194,0
0,0.35193703,0
1,0.5591118,1
1,0.23834008,0
1,0.19924617,0
0,0.60491216,1
0,0.39773476,0
0,0.059305865,0
0,0.82287174,1
0,0.79074866,1
0,0.81012017,1
0,0.8139099,1
1,0.8988959,1
1,0.7991711,1
1,0.82493216,1
1,0.9112357,1
1,0.831417,1
1,0.83968884,1
1,0.88300145,1
1,0.8932993,1
0,0.37252352,0
1,0.44404957,0
1,0.7499373,1
1,0.4787781,0
1,0.6171352,1
0,0.62888426,1
0,0.63982564,1
1,0.48880503,0
1,0.62220746,1
1,0.53373086,1
1,0.5731725,1
0,0.3244339,0
1,0.55611396,1
0,0.72163117,1
0,0.2569652,0
1,0.43651068,0
0,0.402169,0
1,0.83176666,1
1,0.46387604,0
1,0.7843863,1
1,0.83698034,1
1,0.8069709,1
1,0.8172467,1
1,0.88904226,1
1,0.799134,1
1,0.7830383,1
1,0.66990894,1
0,0.64603454,1
0,0.2656044,0
0,0.37950426,0
0,0.57182014,1
1,0.18151498,0
0,0.79159766,1
0,0.72686714,1
1,0.73858047,1
1,0.69372964,1
1,0.5979298,1
1,0.68424886,1
1,0.706626,1
0,0.6301795,1
0,0.6549842,1
0,0.70532084,1
1,0.52376014,1
1,0.30508834,0
0,0.07466751,0
1,0.418316,0
0,0.14178906,0
1,0.37708363,0
1,0.7376608,1
0,0.40258843,0
1,0.37574852,0
0,0.21530636,0
1,0.8185458,1
1,0.83864796,1
1,0.84764314,1
1,0.818021,1
1,0.783137,1
1,0.81343544,1
1,0.8572758,1
1,0.8165498,1
1,0.90193814,1
1,0.78481704,1
1,0.8711318,1
1,0.89469737,1
0,0.46435672,0
0,0.41255715,0
1,0.32338902,0
0,0.3854045,0
1,0.85928047,1
1,0.8556522,1
1,0.9165765,1
1,0.8708659,1
1,0.85627633,1
1,0.8873846,1
0,0.8664783,1
1,0.8708537,1
0,0.79028004,1
0,0.41600007,0
0,0.23199986,0
1,0.09235864,0
1,0.927769,1
0,0.85879016,1
1,0.9212463,1
1,0.8455592,1
1,0.88078815,1
1,0.78468686,1
1,0.7256157,1
1,0.74976474,1
1,0.7691924,1
1,0.818671,1
1,0.8578991,1
1,0.75334984,1
1,0.9298572,1
1,0.4966605,0
0,0.5565014,1
1,0.7789788,1
1,0.73557204,1
1,0.5544563,1
1,0.3939342,0
0,0.6270747,1
1,0.80181086,1
1,0.7207208,1
1,0.7919068,1
1,0.81254256,1
1,0.59084135,1
0,0.6429753,1
0,0.44192114,0
1,0.72283185,1
1,0.81455743,1
1,0.87727,1
0,0.74316436,1
0,0.27697498,0
1,0.8188512,1
1,0.8350191,1
1,0.8446317,1
1,0.71612173,1
1,0.67126894,1
1,0.50892746,1
1,0.6757302,1
0,0.17571495,0
1,0.29102662,0
0,0.274532,0
0,0.21185121,0
0,0.70494235,1
1,0.1833835,0
0,0.29554692,0
0,0.36672083,0
0,0.28871438,0
1,0.43144315,0
1,0.70585537,1
1,0.3281536,0
0,0.37830427,0
0,0.26799205,0
1,0.27024627,0
1,0.34164014,0
1,0.61114186,1
0,0.3470825,0
0,0.23836091,0
0,0.28115574,0
0,0.1545786,0
1,0.34424534,0
1,0.7013669,1
1,0.64187896,1
1,0.7338487,1
1,0.6918015,1
0,0.26035053,0
0,0.68194985,1
1,0.72312456,1
1,0.79345953,1
1,0.8690756,1
1,0.86466223,1
1,0.8197219,1
1,0.8090642,1
1,0.8912999,1
1,0.8971785,1
1,0.8871917,1
1,0.8386921,1
1,0.8873156,1
1,0.80548525,1
0,0.66362894,1
1,0.4987398,0
1,0.81415683,1
1,0.7689684,1
1,0.8201285,1
1,0.71814585,1
1,0.6818025,1
1,0.7269525,1
1,0.6073765,1
1,0.5273237,1
1,0.6285613,1
1,0.72784334,1
1,0.7393521,1
1,0.6154248,1
0,0.44260156,0
0,0.47150183,0
0,0.42312223,0
0,0.43010095,0
0,0.41130975,0
0,0.25375596,0
0,0.27904373,0
1,0.7242313,1
1,0.45825374,0
1,0.6347076,1
1,0.73235804,1
1,0.79226184,1
1,0.9265706,1
1,0.91821474,1
1,0.8866668,1
1,0.8350191,1
1,0.83096176,1
1,0.8712532,1
1,0.45466828,0
0,0.5853183,1
1,0.6948475,1
0,0.467955,0
1,0.85898983,1
0,0.48497462,0
0,0.19198567,0
0,0.35947618,0
0,0.25705087,0
0,0.20598416,0
1,0.5477972,1
1,0.82700956,1
1,0.8866082,1
1,0.58351904,1
0,0.37689236,0
0,0.612305,1
0,0.50378406,1
0,0.42030185,0
0,0.43548068,0
0,0.4375159,0
0,0.7587296,1
0,0.70803595,1
1,0.62450033,1
1,0.53456527,1
1,0.7059193,1
1,0.72570556,1
0,0.76940805,1
1,0.34138122,0
1,0.28503406,0
0,0.33213744,0
0,0.29524258,0
0,0.34046167,0
1,0.7493932,1
0,0.5125152,1
1,0.7122289,1
0,0.6287669,1
0,0.5961049,1
1,0.5923353,1
1,0.7268441,1
1,0.8659491,1
1,0.85469687,1
1,0.8400062,1
1,0.5385631,1
0,0.7219532,1
0,0.59682596,1
1,0.7453899,1
1,0.74245703,1
1,0.686334,1
1,0.83542204,1
1,0.67259884,1
1,0.8249417,1
1,0.5280099,1
0,0.5115806,1
1,0.7465781,1
0,0.28450453,0
0,0.3924017,0
0,0.32595325,0
1,0.43088952,0
1,0.56593037,1
0,0.30998665,0
0,0.40624952,0
0,0.11183541,0
0,0.2957439,0
0,0.47770426,0
0,0.6588544,1
0,0.30714333,0
1,0.76965016,1
1,0.7839537,1
1,0.49190387,0
1,0.13928078,0
1,0.617804,1
1,0.85587806,1
1,0.9220952,1
1,0.8240409,1
1,0.865255,1
1,0.85849863,1
1,0.7671241,1
1,0.83116907,1
1,0.9116439,1
0,0.8684708,1
1,0.8830455,1
0,0.8389028,1
1,0.86799353,1
1,0.84507704,1
1,0.8083456,1
1,0.5964898,1
0,0.084746145,0
0,0.24016662,0
0,0.40808704,0
0,0.31012172,0
0,0.32974157,0
0,0.37325302,0
0,0.35739166,0
0,0.30544716,0
0,0.16426668,0
1,0.6164824,1
0,0.13550499,0
1,0.8564497,1
1,0.86769986,1
1,0.73682994,1
1,0.4802492,0
0,0.38752615,0
0,0.5440494,1
0,0.5145087,1
1,0.8454109,1
1,0.48290387,0
1,0.9031046,1
0,0.7622767,1
1,0.7684225,1
1,0.8509631,1
1,0.84752804,1
0,0.28370425,0
1,0.5271363,1
0,0.4592577,0
1,0.5138705,1
1,0.80986536,1
0,0.6861887,1
0,0.6715085,1
0,0.7961177,1
1,0.88886064,1
1,0.53605455,1
0,0.6757801,1
0,0.27116594,0
0,0.51695436,1
1,0.30534834,0
0,0.6375103,1
0,0.6334957,1
1,0.86682975,1
1,0.79349095,1
1,0.7820019,1
1,0.7602416,1
0,0.31658915,0
1,0.7902999,1
1,0.84828174,1
1,0.7537472,1
1,0.7159062,1
0,0.33030316,0
0,0.7808852,1
1,0.7978916,1
0,0.76187086,1
0,0.67590415,1
0,0.54146296,1
1,0.22069007,0
0,0.57666653,1
1,0.69956344,1
1,0.57850456,1
1,0.4223235,0
1,0.39435822,0
1,0.13588656,0
1,0.117598966,0
0,0.5142962,1
1,0.06697568,0
1,0.24678479,0
0,0.3956874,0
0,0.6761874,1
1,0.8936609,1
1,0.91106105,1
1,0.79469734,1
1,0.8688746,1
1,0.7781208,1
1,0.7277814,1
0,0.6849956,1
1,0.9097345,1
1,0.73207325,1
0,0.6111975,1
0,0.5801695,1
0,0.7558913,1
1,0.77808213,1
1,0.8109129,1
0,0.2595956,0
0,0.2781844,0
0,0.14748968,0
0,0.17272744,0
0,0.27591285,0
0,0.15429997,0
1,0.63354915,1
1,0.39777863,0
0,0.39677134,0
1,0.7109161,1
1,0.6907036,1
1,0.8765652,1
1,0.7545336,1
1,0.73260546,1
1,0.7054449,1
1,0.733015,1
1,0.69929314,1
1,0.67990565,1
1,0.7962092,1
1,0.78803015,1
1,0.81900877,1
0,0.80271995,1
0,0.8613919,1
0,0.79975945,1
0,0.85311455,1
1,0.86333275,1
1,0.86946845,1
0,0.8391782,1
1,0.84651804,1
