true_label,prob_s1,pred_s1
1,0.5723224,1
1,0.57645726,1
1,0.57803094,1
1,0.57911325,1
0,0.58023113,1
1,0.59836537,1
0,0.6006813,1
0,0.583239,1
1,0.58334255,1
0,0.5835776,1
1,0.583909,1
1,0.5842851,1
1,0.5846591,1
1,0.58524144,1
1,0.585953,1
1,0.58666676,1
1,0.58759683,1
0,0.5889614,1
0,0.5904384,1
1,0.5919189,1
1,0.59343755,1
1,0.5950994,1
1,0.62015265,1
1,0.59869546,1
0,0.60054046,1
0,0.6254722,1
1,0.60463434,1
0,0.6067377,1
0,0.6088644,1
0,0.61098707,1
1,0.61310554,1
0,0.6152198,1
1,0.6173296,1
0,0.619435,1
0,0.64377505,1
0,0.62364846,1
1,0.62582076,1
1,0.62803,1
1,0.6310496,1
1,0.65407586,1
0,0.6354368,1
1,0.6376221,1
1,0.6599007,1
1,0.66183186,1
1,0.6637912,1
1,0.6657725,1
1,0.6484898,1
1,0.6506803,1
1,0.6528351,1
1,0.6549796,1
1,0.6571179,1
1,0.6592498,1
0,0.6613992,1
0,0.6635608,1
1,0.6657155,1
1,0.6678634,1
1,0.67000437,1
1,0.6721383,1
1,0.6742651,1
1,0.67638475,1
1,0.6784972,1
1,0.68062145,1
1,0.6827604,1
0,0.6848917,1
0,0.70251936,1
1,0.7034967,1
0,0.70538896,1
1,0.70727414,1
1,0.7091523,1
1,0.7110233,1
1,0.69774485,1
0,0.7147438,1
0,0.7018864,1
1,0.71843535,1
0,0.72027016,1
1,0.70803714,1
1,0.7239241,1
1,0.7126946,1
1,0.72810334,1
1,0.71671456,1
1,0.7187111,1
1,0.72069466,1
1,0.7226697,1
1,0.72463614,1
1,0.7265939,1
1,0.7285429,1
1,0.73048323,1
1,0.7324148,1
1,0.7343375,1
1,0.7481968,1
1,0.7381563,1
1,0.74005246,1
1,0.74193966,1
1,0.74381787,1
1,0.7569978,1
1,0.75873274,1
1,0.7493985,1
1,0.76217717,1
1,0.75307375,1
1,0.7548976,1
1,0.7567125,1
1,0.75851816,1
1,0.76031464,1
1,0.762102,1
1,0.76388025,1
1,0.76564926,1
1,0.76740897,1
1,0.7691595,1
1,0.7709007,1
1,0.7726328,1
1,0.7743556,1
1,0.78588104,1
0,0.78752273,1
1,0.7794682,1
1,0.78115386,1
1,0.7828302,1
0,0.78449726,1
0,0.786155,1
1,0.7878034,1
1,0.78944254,1
0,0.7910724,1
0,0.79269296,1
0,0.79430413,1
1,0.7959061,1
1,0.504109,1
0,0.49458683,0
1,0.5168469,1
0,0.53572464,1
0,0.551794,1
1,0.56317776,1
1,0.5746184,1
1,0.5861106,1
1,0.5947366,1
1,0.6005427,1
0,0.606281,1
0,0.60591996,1
0,0.6085822,1
1,0.6079393,1
0,0.610131,1
0,0.6103407,1
0,0.6107445,1
1,0.61138284,1
0,0.61202747,1
1,0.6126716,1
0,0.6138057,1
0,0.615041,1
0,0.6160867,1
1,0.44486183,0
1,0.4832929,0
1,0.524718,1
1,0.55330783,1
1,0.42283225,0
0,0.46186662,0
0,0.4964379,0
0,0.49422246,0
0,0.51471084,1
1,0.5342195,1
1,0.548645,1
0,0.56213063,1
1,0.5739445,1
1,0.5841778,1
1,0.58752334,1
1,0.5884133,1
0,0.5895069,1
1,0.44239783,0
1,0.4670918,0
1,0.49050084,0
1,0.47155374,0
0,0.34605527,0
1,0.37664092,0
0,0.43170795,0
1,0.45899484,0
1,0.48186922,0
1,0.50675356,1
1,0.5272879,1
1,0.54417425,1
0,0.51018864,1
0,0.53077865,1
1,0.5168469,1
0,0.53572464,1
1,0.5859377,1
1,0.5949749,1
1,0.6011128,1
0,0.60547394,1
0,0.6102396,1
1,0.6131959,1
1,0.614466,1
1,0.6144348,1
1,0.6141274,1
1,0.6141605,1
0,0.6142365,1
1,0.6142779,1
1,0.6144139,1
1,0.6147873,1
0,0.6153292,1
1,0.6176784,1
0,0.3407897,0
1,0.399809,0
1,0.40872803,0
1,0.45494422,0
0,0.47808623,0
1,0.5016326,1
1,0.52281505,1
1,0.5390195,1
1,0.5530532,1
1,0.56267625,1
1,0.5680875,1
0,0.39648074,0
1,0.4361868,0
0,0.47860023,0
0,0.4822326,0
0,0.5057369,1
1,0.55164266,1
0,0.5428442,1
1,0.5562173,1
0,0.5674206,1
1,0.57860875,1
1,0.587065,1
1,0.59304315,1
1,0.59792835,1
1,0.6011352,1
1,0.6033444,1
0,0.6051489,1
1,0.60689604,1
1,0.60915494,1
0,0.6102726,1
1,0.61298704,1
0,0.61523014,1
1,0.61692065,1
1,0.61903775,1
1,0.620552,1
0,0.6223402,1
0,0.6240492,1
0,0.6254373,1
1,0.62692595,1
0,0.628397,1
0,0.62988746,1
1,0.63198656,1
1,0.6332279,1
0,0.6348933,1
0,0.63655555,1
1,0.63821447,1
0,0.6399752,1
1,0.6417366,1
0,0.64349425,1
0,0.64524806,1
1,0.6469979,1
0,0.6487438,1
1,0.65048575,1
1,0.652822,1
1,0.65395766,1
0,0.65628296,1
0,0.65800726,1
1,0.65972733,1
1,0.66085213,1
0,0.66316146,1
0,0.66428804,1
1,0.6665956,1
1,0.66830605,1
1,0.67001206,1
1,0.6717136,1
1,0.6734107,1
0,0.6751032,1
1,0.67679125,1
0,0.67854625,1
1,0.6805598,1
0,0.6825667,1
0,0.6845668,1
0,0.6865601,1
0,0.68854654,1
1,0.6900209,1
1,0.69199526,1
1,0.69446415,1
0,0.69642264,1
0,0.69787616,1
0,0.7003183,1
0,0.7022553,1
1,0.70419335,1
0,0.706118,1
0,0.7079946,1
0,0.4041485,0
1,0.46741483,0
1,0.50432765,1
1,0.5061014,1
0,0.53605866,1
0,0.5568891,1
0,0.56585675,1
1,0.57027596,1
0,0.57184154,1
1,0.57328737,1
0,0.57746536,1
0,0.5789165,1
1,0.490942,0
1,0.5257878,1
1,0.5356929,1
0,0.52279204,1
1,0.57231957,1
0,0.5820915,1
0,0.5647878,1
1,0.59386855,1
0,0.5875562,1
0,0.59534675,1
1,0.6038995,1
0,0.6042586,1
1,0.60564333,1
0,0.42874476,0
0,0.45061246,0
0,0.47577572,0
0,0.502192,1
0,0.53012574,1
0,0.5537484,1
0,0.5706279,1
0,0.5823461,1
0,0.59173447,1
1,0.59757954,1
0,0.60071164,1
0,0.6028804,1
0,0.6046557,1
1,0.6059607,1
0,0.60738313,1
0,0.60870075,1
0,0.61001676,1
1,0.61108816,1
0,0.61195034,1
1,0.6127968,1
0,0.61360663,1
0,0.6146053,1
1,0.615644,1
1,0.61665976,1
0,0.61767185,1
0,0.6186829,1
1,0.619749,1
0,0.62096846,1
0,0.6222005,1
0,0.6234311,1
0,0.6249688,1
1,0.6268363,1
0,0.62888527,1
1,0.63100916,1
0,0.633128,1
1,0.6352417,1
1,0.6373406,1
0,0.6393198,1
1,0.6412943,1
0,0.6432665,1
1,0.6452434,1
1,0.6472154,1
1,0.6491821,1
1,0.6511418,1
1,0.37466815,0
1,0.36640224,0
0,0.40310922,0
1,0.44763595,0
1,0.48447606,0
1,0.515402,1
1,0.53380084,1
1,0.54691285,1
1,0.55592597,1
1,0.5616548,1
1,0.57051754,1
1,0.5714295,1
1,0.57466054,1
1,0.5763199,1
1,0.5774947,1
1,0.5787736,1
1,0.5795921,1
1,0.58041203,1
1,0.58150667,1
1,0.607454,1
1,0.60990584,1
1,0.5856496,1
1,0.587515,1
0,0.5892497,1
1,0.590841,1
1,0.59240454,1
0,0.62322277,1
1,0.5955622,1
1,0.6267006,1
1,0.6283649,1
1,0.6300262,1
1,0.6316159,1
0,0.6035638,1
1,0.6052004,1
0,0.60683465,1
1,0.6084665,1
1,0.610096,1
1,0.611723,1
1,0.61334753,1
1,0.64325196,1
1,0.6166424,1
1,0.61831367,1
1,0.61997986,1
1,0.6216433,1
1,0.62334234,1
1,0.65169114,1
1,0.62729794,1
1,0.6294319,1
1,0.6315608,1
0,0.63368464,1
1,0.6343696,1
1,0.63644797,1
1,0.6622486,1
1,0.6405894,1
0,0.6654813,1
0,0.6674378,1
1,0.66939586,1
1,0.6713481,1
1,0.6732944,1
1,0.6752121,1
0,0.6554841,1
0,0.6575828,1
1,0.66024923,1
1,0.6833424,1
1,0.6852923,1
0,0.68723565,1
0,0.4124579,0
0,0.44649923,0
0,0.47160682,0
0,0.4980889,0
0,0.52648246,1
0,0.5537484,1
1,0.56828123,1
1,0.5823517,1
1,0.5843911,1
1,0.5951479,1
1,0.59872794,1
1,0.6013506,1
1,0.6046557,1
1,0.6059607,1
0,0.4025435,0
1,0.4498989,0
1,0.48462704,0
1,0.51807135,1
1,0.54064107,1
0,0.5536328,1
0,0.56190705,1
1,0.5694017,1
1,0.57644373,1
1,0.5804814,1
1,0.36724678,0
0,0.42339224,0
1,0.44587603,0
0,0.49387133,0
0,0.5063528,1
1,0.552331,1
0,0.5570944,1
1,0.43665436,0
1,0.47373095,0
1,0.4774158,0
1,0.53392345,1
1,0.5520726,1
1,0.56362367,1
1,0.5711559,1
1,0.57826346,1
1,0.58410764,1
1,0.58891773,1
0,0.5946046,1
0,0.59931576,1
0,0.6027474,1
0,0.58920985,1
1,0.34605527,0
0,0.51018864,1
0,0.5400953,1
1,0.5606389,1
1,0.5791843,1
1,0.59223914,1
1,0.6009826,1
1,0.6070246,1
0,0.61109924,1
0,0.61566824,1
0,0.61841017,1
1,0.41679046,0
1,0.44269097,0
0,0.46515444,0
1,0.4901419,0
0,0.5114935,1
1,0.53173596,1
1,0.548645,1
0,0.33125618,0
1,0.36140546,0
0,0.41789544,0
1,0.4449158,0
1,0.47077626,0
1,0.4929372,0
1,0.5170804,1
1,0.53165084,1
1,0.54564697,1
1,0.5569177,1
1,0.5662579,1
1,0.57338476,1
1,0.57924306,1
1,0.584261,1
1,0.5885453,1
0,0.48452196,0
0,0.5150097,1
1,0.54022026,1
0,0.56107706,1
1,0.526104,1
1,0.50970566,1
1,0.53045243,1
1,0.5489451,1
1,0.56421465,1
1,0.57479376,1
0,0.5850484,1
1,0.59408903,1
0,0.6008796,1
0,0.62345934,1
0,0.6092788,1
1,0.34611833,0
1,0.49843895,0
0,0.53645927,1
1,0.5576758,1
1,0.5816304,1
1,0.5652561,1
1,0.5841833,1
1,0.5986232,1
1,0.60926545,1
1,0.61419404,1
1,0.61588156,1
1,0.6165659,1
1,0.6170462,1
1,0.6173624,1
1,0.5359914,1
0,0.5174885,1
1,0.57631975,1
1,0.59258956,1
1,0.59519345,1
1,0.6066592,1
0,0.5850484,1
1,0.59408903,1
1,0.6210512,1
1,0.62345934,1
1,0.6244492,1
1,0.6244828,1
0,0.6143094,1
0,0.31618991,0
1,0.38670346,0
1,0.3765176,0
1,0.41261366,0
0,0.46343288,0
0,0.48482266,0
1,0.5110029,1
1,0.52989995,1
1,0.54503566,1
1,0.31054235,0
1,0.33795768,0
1,0.40851346,0
1,0.40133646,0
0,0.5117187,1
1,0.5467367,1
0,0.57061356,1
0,0.55101883,1
0,0.6052862,1
1,0.61179787,1
0,0.61948395,1
0,0.6238892,1
0,0.61196107,1
1,0.6141834,1
1,0.61572075,1
1,0.61601555,1
0,0.61841995,1
0,0.61753535,1
1,0.61776483,1
1,0.36801818,0
1,0.40803394,0
0,0.39066482,0
0,0.42912883,0
0,0.46717796,0
0,0.4746423,0
1,0.49976885,0
1,0.5233961,1
1,0.3331526,0
1,0.36140546,0
1,0.41789544,0
0,0.4449158,0
0,0.47800013,0
1,0.50886863,1
1,0.5268154,1
1,0.54168445,1
1,0.5524219,1
1,0.5608899,1
1,0.56685746,1
1,0.57114345,1
1,0.57481754,1
1,0.57737803,1
1,0.57882875,1
1,0.5795198,1
1,0.5801051,1
0,0.5805982,1
1,0.45841834,0
1,0.47959265,0
1,0.48202717,0
1,0.5377244,1
1,0.5243872,1
1,0.5663391,1
1,0.5541814,1
1,0.5803443,1
1,0.5794156,1
1,0.5911398,1
1,0.595976,1
1,0.5945843,1
1,0.59747934,1
0,0.42982653,0
0,0.47373095,0
0,0.4774158,0
0,0.53392345,1
0,0.56178623,1
0,0.5440173,1
0,0.5560783,1
1,0.57042366,1
1,0.58104086,1
1,0.58986795,1
1,0.59733224,1
1,0.6010938,1
1,0.603976,1
1,0.6064681,1
1,0.6088722,1
1,0.6109796,1
1,0.612442,1
1,0.61371374,1
1,0.6154412,1
0,0.6172843,1
1,0.61911035,1
0,0.6208098,1
1,0.62247974,1
0,0.60178614,1
0,0.62275827,1
0,0.6040265,1
0,0.60565495,1
0,0.60730714,1
1,0.608991,1
1,0.61067235,1
1,0.61235106,1
1,0.6140248,1
0,0.51018864,1
0,0.4986192,0
0,0.5567914,1
0,0.53923506,1
0,0.5550009,1
0,0.5979824,1
0,0.6070246,1
0,0.6139023,1
1,0.61836344,1
1,0.6029797,1
1,0.6068157,1
1,0.6219625,1
0,0.6213571,1
1,0.33415115,0
1,0.3631846,0
0,0.39896303,0
0,0.44364837,0
0,0.48122078,0
1,0.51229787,1
0,0.5325538,1
1,0.54590416,1
0,0.55592597,1
0,0.56185305,1
1,0.5671286,1
1,0.5714295,1
1,0.57466054,1
1,0.5763199,1
1,0.5777522,1
1,0.5787736,1
0,0.5795921,1
0,0.58069354,1
1,0.58189505,1
1,0.607454,1
1,0.5844857,1
1,0.5860214,1
1,0.5878363,1
1,0.5894586,1
1,0.5910497,1
0,0.59261286,1
1,0.5943773,1
0,0.5947041,1
0,0.5965295,1
0,0.59810674,1
1,0.5996828,1
1,0.6012592,1
0,0.60283333,1
0,0.6044054,1
0,0.6366169,1
0,0.63815767,1
0,0.6092005,1
0,0.6108166,1
0,0.61243033,1
1,0.3307449,0
1,0.36078066,0
1,0.41323873,0
1,0.43896338,0
1,0.46631658,0
1,0.5021656,1
1,0.5136905,1
1,0.5299496,1
1,0.5485182,1
1,0.55744255,1
1,0.56335497,1
1,0.56977993,1
1,0.5762978,1
0,0.57670325,1
1,0.5867703,1
0,0.580983,1
1,0.58191043,1
1,0.5824624,1
1,0.60098445,1
1,0.37359825,0
0,0.4264364,0
0,0.4535016,0
0,0.49387133,0
0,0.52565277,1
0,0.547589,1
0,0.55861694,1
0,0.5646916,1
0,0.57639974,1
0,0.5836102,1
1,0.5697638,1
0,0.5735805,1
1,0.5751592,1
1,0.5765878,1
1,0.5770049,1
1,0.47155374,0
0,0.5036747,1
0,0.5356929,1
0,0.557196,1
1,0.57231957,1
1,0.5820915,1
1,0.5920136,1
0,0.5797765,1
1,0.5893684,1
1,0.6048394,1
1,0.606281,1
0,0.5987305,1
1,0.5995289,1
0,0.60036594,1
1,0.60293674,1
1,0.6124366,1
0,0.6141037,1
0,0.6155465,1
0,0.6173044,1
1,0.61909914,1
1,0.6219096,1
0,0.6234581,1
0,0.6113014,1
0,0.62700343,1
1,0.3630814,0
0,0.38894,0
0,0.38324425,0
1,0.44175386,0
1,0.46343288,0
1,0.5020672,1
1,0.5267263,1
0,0.54155463,1
1,0.5457657,1
1,0.5499134,1
1,0.5756393,1
1,0.58167756,1
0,0.58840626,1
0,0.5577727,1
1,0.5590296,1
0,0.45328978,0
0,0.49032193,0
0,0.524718,1
1,0.55330783,1
0,0.5770874,1
1,0.5864125,1
1,0.5913843,1
1,0.5935542,1
1,0.5959785,1
1,0.59801483,1
1,0.59919864,1
0,0.60763353,1
1,0.6081502,1
1,0.5994402,1
0,0.61105675,1
0,0.6013411,1
1,0.6010441,1
1,0.6009243,1
1,0.60093224,1
1,0.6010466,1
1,0.54448694,1
1,0.56374246,1
0,0.57631975,1
1,0.59258956,1
1,0.60365856,1
0,0.39066482,0
0,0.42599437,0
0,0.48462704,0
1,0.51807135,1
1,0.50855494,1
0,0.5192615,1
0,0.53666323,1
0,0.54976654,1
0,0.56074923,1
0,0.5717091,1
0,0.5822839,1
1,0.5898093,1
1,0.5824866,1
0,0.58381796,1
1,0.6014172,1
1,0.58654124,1
1,0.5879577,1
1,0.58940196,1
1,0.5904042,1
1,0.59117275,1
1,0.5920302,1
1,0.59323144,1
1,0.43653506,0
1,0.45450908,0
1,0.51107603,1
1,0.54247874,1
0,0.53380156,1
0,0.579763,1
0,0.5848194,1
0,0.58794856,1
1,0.59037405,1
1,0.5917388,1
0,0.59287184,1
1,0.59387845,1
1,0.6058555,1
1,0.5938974,1
1,0.6083181,1
0,0.6096346,1
1,0.6109319,1
1,0.6120984,1
1,0.6129514,1
1,0.61364853,1
1,0.6144263,1
1,0.6152519,1
0,0.6163105,1
1,0.6173254,1
1,0.61833686,1
1,0.6193473,1
1,0.6204222,1
1,0.62165505,1
1,0.6228863,1
1,0.624116,1
1,0.62549764,1
1,0.6272997,1
1,0.6293108,1
1,0.63143367,1
1,0.63397473,1
0,0.63566417,1
1,0.63777155,1
0,0.63979936,1
1,0.64177275,1
1,0.6437497,1
1,0.64572537,1
1,0.64769614,1
1,0.64966184,1
1,0.65162253,1
1,0.6535781,1
0,0.6555284,1
1,0.63813776,1
0,0.3332425,0
0,0.3653052,0
1,0.42563656,0
1,0.4530144,0
1,0.48026004,0
1,0.5091128,1
1,0.53477734,1
1,0.5403767,1
0,0.4647178,0
0,0.497814,0
0,0.5309958,1
0,0.5191251,1
1,0.5687464,1
0,0.55063367,1
0,0.5625511,1
0,0.57556164,1
1,0.5959177,1
1,0.5938238,1
1,0.60005677,1
0,0.603407,1
0,0.5954311,1
1,0.598351,1
1,0.59929156,1
0,0.33415115,0
1,0.3631846,0
0,0.39896303,0
1,0.44585943,0
1,0.48122078,0
1,0.49665076,0
0,0.5325538,1
1,0.53400034,1
1,0.54810303,1
1,0.56060416,1
1,0.5696484,1
0,0.5766985,1
1,0.5819635,1
1,0.57649356,1
1,0.5910986,1
0,0.5952425,1
1,0.5984717,1
1,0.6011759,1
1,0.6036938,1
1,0.6066734,1
0,0.583254,1
0,0.61181855,1
1,0.6140592,1
1,0.58873594,1
1,0.61855376,1
1,0.5920007,1
1,0.62302804,1
1,0.6250264,1
1,0.6267934,1
1,0.6285061,1
1,0.63017267,1
1,0.63183063,1
1,0.63340646,1
1,0.6349531,1
1,0.6364969,1
1,0.6380111,1
1,0.4469541,0
0,0.47106844,0
1,0.5264084,1
1,0.5490863,1
0,0.36261502,0
1,0.3639046,0
0,0.40719995,0
0,0.4303133,0
1,0.46532783,0
1,0.4909204,0
1,0.5121043,1
0,0.5274028,1
1,0.53959817,1
1,0.54998064,1
1,0.5588188,1
1,0.56395876,1
0,0.5683771,1
0,0.57253736,1
1,0.5760688,1
1,0.33097252,0
1,0.36251518,0
0,0.3978383,0
0,0.43239686,0
1,0.46688762,0
1,0.4936996,0
1,0.5167277,1
1,0.53084046,1
1,0.54086614,1
1,0.5529691,1
1,0.560432,1
1,0.566089,1
1,0.5742288,1
1,0.5743894,1
1,0.57764596,1
1,0.5806616,1
1,0.58303183,1
1,0.5844128,1
1,0.5854893,1
0,0.5862669,1
1,0.58706105,1
1,0.60817474,1
1,0.5006026,1
1,0.5231216,1
1,0.54831976,1
1,0.5702751,1
1,0.58949965,1
1,0.60450935,1
1,0.6149174,1
1,0.619957,1
1,0.622583,1
1,0.62375623,1
0,0.62485766,1
0,0.6260024,1
1,0.6264646,1
0,0.62642235,1
0,0.6263893,1
1,0.6264538,1
1,0.62661433,1
1,0.6270273,1
1,0.62747014,1
1,0.628221,1
1,0.62938434,1
1,0.630761,1
1,0.6314008,1
0,0.63193256,1
1,0.63241136,1
1,0.6330571,1
1,0.6338663,1
0,0.6348707,1
1,0.6358739,1
0,0.636876,1
0,0.63788277,1
1,0.6388953,1
1,0.6399242,1
0,0.6409764,1
1,0.6420273,1
1,0.643276,1
1,0.6450215,1
1,0.64692307,1
1,0.64882,1
1,0.6508194,1
1,0.65289986,1
1,0.65497446,1
1,0.6570432,1
1,0.6591111,1
0,0.6611758,1
1,0.6631211,1
1,0.6650674,1
1,0.667077,1
1,0.66908056,1
1,0.67107797,1
1,0.67306924,1
1,0.6750543,1
1,0.6770331,1
0,0.6790055,1
1,0.6809717,1
1,0.6829313,1
1,0.6848845,1
1,0.68683124,1
1,0.6887713,1
0,0.6907049,1
1,0.6926317,1
0,0.69455194,1
0,0.6964654,1
1,0.698372,1
1,0.70027184,1
0,0.7021648,1
1,0.70405084,1
1,0.70593,1
0,0.7078022,1
1,0.70966727,1
1,0.7115254,1
1,0.71337634,1
1,0.7152203,1
1,0.71705693,1
1,0.71943885,1
1,0.72070867,1
1,0.72252375,1
1,0.7243315,1
1,0.726132,1
0,0.72792506,1
1,0.7297108,1
1,0.7314892,1
0,0.73326004,1
0,0.7350235,1
1,0.7367796,1
1,0.7385708,1
0,0.7403667,1
1,0.7421546,1
1,0.7439344,1
1,0.74570614,1
1,0.7474698,1
1,0.74922526,1
1,0.75097275,1
1,0.75271195,1
1,0.754443,1
1,0.7561659,1
1,0.7578805,1
1,0.759587,1
1,0.7612852,1
1,0.7629751,1
1,0.76466674,1
1,0.76640594,1
1,0.7681618,1
1,0.7699085,1
0,0.7716459,1
0,0.7733741,1
0,0.77509296,1
0,0.77680254,1
1,0.77850294,1
0,0.780194,1
1,0.78187567,1
0,0.7835482,1
1,0.7852105,1
1,0.7871974,1
1,0.78850096,1
1,0.7901323,1
1,0.7917544,1
1,0.7933672,1
1,0.79530895,1
1,0.4041485,0
0,0.43908343,0
1,0.4635611,0
1,0.4124579,0
1,0.45145714,0
1,0.46755666,0
0,0.49420464,0
1,0.5534267,1
1,0.5696314,1
1,0.5755816,1
1,0.57962334,1
1,0.58130836,1
1,0.59283113,1
1,0.596807,1
1,0.5844974,1
1,0.5853661,1
1,0.58569944,1
1,0.60273623,1
0,0.6042433,1
0,0.6053683,1
0,0.60781616,1
0,0.60897547,1
0,0.58524144,1
0,0.61151075,1
1,0.58666676,1
1,0.6143136,1
1,0.32108876,0
1,0.38894,0
1,0.38584122,0
1,0.4254981,0
0,0.46989316,0
1,0.43359202,0
1,0.45875436,0
1,0.5109691,1
1,0.5377244,1
1,0.5552137,1
0,0.5663391,1
1,0.5737192,1
1,0.56835705,1
1,0.5862691,1
1,0.5885353,1
1,0.5936171,1
1,0.5945843,1
1,0.5954311,1
0,0.59635776,1
1,0.5974451,1
1,0.5982811,1
0,0.59927917,1
1,0.6002364,1
1,0.6011362,1
1,0.60205954,1
1,0.6028075,1
1,0.6038591,1
1,0.6049709,1
1,0.6060815,1
0,0.6071956,1
0,0.6082945,1
0,0.6094639,1
0,0.610834,1
1,0.61222655,1
0,0.6138237,1
0,0.61328477,1
1,0.63534075,1
0,0.61658007,1
0,0.6388796,1
0,0.6406433,1
1,0.6215311,1
0,0.6441595,1
1,0.42982653,0
0,0.49843895,0
1,0.48997527,0
1,0.5146915,1
1,0.58559453,1
1,0.60020953,1
1,0.35093763,0
1,0.3791338,0
1,0.4037973,0
0,0.42761797,0
1,0.45127591,0
0,0.47471994,0
1,0.49679318,0
0,0.5156643,1
1,0.53068787,1
1,0.5345269,1
0,0.5511648,1
1,0.544138,1
0,0.3430691,0
1,0.37350452,0
1,0.4290159,0
1,0.45564616,0
1,0.493131,0
1,0.5256969,1
1,0.52574056,1
1,0.54271555,1
1,0.5549939,1
1,0.5657976,1
1,0.3793254,0
0,0.40138057,0
1,0.44225365,0
1,0.47905985,0
1,0.5187763,1
1,0.5400676,1
0,0.54898137,1
1,0.5574592,1
1,0.5639279,1
0,0.5715722,1
1,0.57553947,1
0,0.5858241,1
0,0.5791435,1
1,0.58064055,1
1,0.5821256,1
0,0.5833997,1
1,0.5846705,1
1,0.60583156,1
0,0.5870635,1
1,0.61048585,1
0,0.5891865,1
1,0.5903119,1
1,0.59174377,1
1,0.6190534,1
1,0.5948459,1
0,0.5966148,1
1,0.59837586,1
1,0.60013443,1
1,0.62775725,1
1,0.6292187,1
1,0.63067776,1
1,0.63213444,1
0,0.6335821,1
1,0.6350268,1
1,0.6364692,1
1,0.6142621,1
1,0.615998,1
1,0.6177229,1
1,0.61944485,1
1,0.6211638,1
1,0.64600056,1
1,0.6245925,1
1,0.35344517,0
1,0.40569565,0
1,0.43322486,0
1,0.4601925,0
1,0.48347175,0
1,0.50888777,1
1,0.5289494,1
1,0.5451869,1
1,0.5569212,1
0,0.5673039,1
1,0.5764679,1
1,0.58161026,1
1,0.58667094,1
1,0.59174025,1
1,0.5956,1
1,0.598923,1
0,0.601588,1
1,0.60417885,1
1,0.60654545,1
1,0.6089959,1
0,0.6112953,1
0,0.6134444,1
1,0.6157125,1
1,0.61798126,1
0,0.62011623,1
0,0.6218794,1
1,0.62360376,1
1,0.62530714,1
1,0.6270349,1
1,0.62871706,1
1,0.630442,1
0,0.63187397,1
0,0.6333062,1
1,0.6347361,1
1,0.63616365,1
0,0.6375888,1
1,0.63901156,1
1,0.6404318,1
1,0.6418497,1
1,0.64326507,1
1,0.6446779,1
1,0.64611936,1
1,0.6477289,1
1,0.6493351,1
0,0.6512879,1
1,0.65253735,1
0,0.65454113,1
0,0.6561624,1
1,0.65783,1
1,0.6595506,1
0,0.6612669,1
1,0.66298044,1
1,0.6647001,1
1,0.6664154,1
1,0.66812634,1
1,0.66983277,1
1,0.67185545,1
1,0.6738908,1
1,0.67591965,1
1,0.67794186,1
1,0.67995745,1
1,0.68196636,1
1,0.6839685,1
1,0.68596387,1
1,0.6879825,1
1,0.68996704,1
1,0.6919265,1
1,0.6938792,1
1,0.6958248,1
1,0.6977635,1
0,0.6996953,1
1,0.43665436,0
0,0.47373095,0
0,0.4774158,0
1,0.53392345,1
0,0.5520726,1
1,0.5389311,1
0,0.5711559,1
1,0.56631076,1
1,0.57773745,1
1,0.5871744,1
1,0.5946046,1
0,0.59931576,1
1,0.6027474,1
1,0.6052711,1
1,0.60767883,1
1,0.6093609,1
1,0.61096424,1
1,0.61222386,1
1,0.61386037,1
1,0.61577725,1
1,0.6174722,1
1,0.6024732,1
1,0.62098396,1
0,0.6223734,1
0,0.62376493,1
0,0.6252479,1
1,0.6081009,1
1,0.6287612,1
1,0.6110892,1
1,0.61268693,1
1,0.6143005,1
1,0.61590356,1
1,0.617504,1
0,0.6191289,1
1,0.36204034,0
0,0.38819024,0
0,0.41449037,0
0,0.42180568,0
0,0.46343288,0
0,0.5020672,1
1,0.5267263,1
0,0.537683,1
1,0.5445292,1
0,0.5668268,1
0,0.5747119,1
1,0.58067316,1
1,0.5580453,1
1,0.43653506,0
1,0.47586045,0
1,0.48007876,0
1,0.54247874,1
1,0.56884027,1
0,0.579763,1
1,0.5848194,1
1,0.58794856,1
1,0.59037405,1
0,0.5917388,1
1,0.59287184,1
1,0.59387845,1
0,0.5938614,1
0,0.5938974,1
1,0.5938524,1
1,0.593649,1
1,0.5934938,1
1,0.5935936,1
0,0.5937804,1
0,0.59397024,1
1,0.36333838,0
1,0.38833746,0
1,0.4121155,0
1,0.43738976,0
1,0.4653681,0
1,0.48965746,0
0,0.5128126,1
0,0.5294093,1
1,0.54309595,1
1,0.55487484,1
1,0.56272197,1
1,0.56983835,1
0,0.5757684,1
1,0.5812945,1
0,0.58624136,1
0,0.5906522,1
1,0.59458345,1
0,0.59625584,1
1,0.5854893,1
1,0.31267077,0
0,0.3421773,0
0,0.4115305,0
0,0.4083927,0
1,0.45855832,0
0,0.48482266,0
1,0.5152599,1
0,0.52989995,1
0,0.54503566,1
0,0.55746895,1
0,0.5693441,1
1,0.57561314,1
1,0.5817476,1
1,0.5860841,1
0,0.5892927,1
1,0.5924827,1
1,0.59557605,1
1,0.5981395,1
0,0.5996264,1
0,0.6010156,1
0,0.60237414,1
0,0.6037378,1
0,0.6050002,1
0,0.6065524,1
0,0.6080659,1
1,0.60961646,1
1,0.6113334,1
1,0.61306095,1
1,0.6151759,1
1,0.6174713,1
0,0.61974585,1
1,0.62188286,1
1,0.62398934,1
1,0.6259431,1
1,0.62793005,1
1,0.6299958,1
1,0.63217103,1
0,0.6343408,1
1,0.6365032,1
