true_Atelectasis,true_Cardiomegaly,true_Consolidation,true_Edema,true_Effusion,true_Emphysema,true_Fibrosis,true_Hernia,true_Infiltration,true_Mass,true_Nodule,true_Pleural_Thickening,true_Pneumonia,true_Pneumothorax,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.19,0.0001713,0.04443,0.0004601,0.093,0.9746,0.013794,4.23e-06,0.1893,0.1534,0.0789,0.199,0.00104,0.9326
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.2113,0.0003102,0.0684,0.001086,0.144,0.944,0.02727,2.176e-05,0.2322,0.1937,0.1063,0.2527,0.00262,0.903
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.1625,0.0001355,0.0469,0.000325,0.1242,0.937,0.02571,1.47e-05,0.1913,0.1821,0.0882,0.255,0.001174,0.9224
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1903,0.00201,0.0637,0.002234,0.0922,0.928,0.02466,4.613e-05,0.2246,0.1566,0.1099,0.1752,0.004025,0.868
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1827,0.0004013,0.0611,0.001065,0.10706,0.9297,0.03326,5.305e-05,0.2084,0.1947,0.113,0.2303,0.002571,0.8906
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1414,4.1e-05,0.04138,0.000255,0.0644,0.9805,0.009636,1.6e-06,0.1873,0.1421,0.0703,0.1677,0.0006046,0.942
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2656,0.003223,0.1688,0.007175,0.3298,0.6323,0.155,0.001755,0.304,0.3435,0.1864,0.4,0.02338,0.7427
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2108,0.0009546,0.0771,0.001567,0.322,0.3508,0.2573,0.002947,0.2098,0.1687,0.1403,0.4028,0.01333,0.768
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2029,0.0006,0.0891,0.002083,0.1798,0.8784,0.0887,0.0003226,0.2363,0.2233,0.1409,0.3386,0.005844,0.8535
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.2437,0.001668,0.0789,0.00228,0.1611,0.8867,0.0452,0.0001547,0.2227,0.2043,0.11676,0.2603,0.005386,0.848
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2068,0.002611,0.3167,0.07135,0.2656,0.1288,0.05176,0.0001489,0.39,0.1958,0.1298,0.1144,0.0671,0.2227
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3599,0.01359,0.1415,0.007404,0.4463,0.57,0.2054,0.005753,0.2822,0.2988,0.1736,0.4602,0.02931,0.7246
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3284,0.002867,0.1415,0.00522,0.458,0.609,0.1824,0.002035,0.2822,0.2522,0.1511,0.4612,0.02258,0.7744
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02914,0.00701,0.0463,0.05634,0.01666,0.002571,0.001004,2.4e-07,0.267,0.01584,0.0476,0.003551,0.02017,0.0332
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.4917,0.02187,0.381,0.0698,0.788,0.01945,0.0555,0.001389,0.344,0.2402,0.1009,0.1698,0.1019,0.09106
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4707,0.02263,0.3345,0.0891,0.766,0.02737,0.10034,0.001734,0.3604,0.2173,0.1359,0.2095,0.1396,0.1499
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.581,0.01718,0.2612,0.02959,0.8794,0.05243,0.06256,0.0006824,0.3198,0.1444,0.0848,0.2382,0.0801,0.2783
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.521,0.07184,0.4412,0.1864,0.848,0.0052,0.01343,8.55e-05,0.427,0.1335,0.05933,0.0893,0.11597,0.04724
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1425,0.011116,0.02522,0.000795,0.01525,0.011826,0.09283,0.03424,0.2375,0.118,0.2322,0.05225,0.05612,0.004166
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2303,0.00228,0.02551,0.004486,0.00892,0.002502,0.001611,8.154e-05,0.1608,0.0281,0.05136,0.003565,0.02489,0.00454
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5107,0.03056,0.1366,0.1848,0.0805,0.1082,0.006073,0.0003786,0.2686,0.09827,0.11066,0.01678,0.05032,0.0808
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0888,0.00428,0.01813,0.004772,0.00512,0.000677,0.0005817,2.82e-05,0.11633,0.02655,0.0432,0.001734,0.010735,0.003311
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.508,0.0603,0.093,0.03284,0.1078,0.02866,0.01659,0.001761,0.1974,0.04968,0.05814,0.02504,0.04428,0.02162
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4111,0.0208,0.05176,0.01999,0.03079,0.00971,0.002369,0.000303,0.1598,0.02827,0.0389,0.00562,0.02328,0.01057
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3552,0.03073,0.05185,0.01359,0.04037,0.007786,0.01192,0.001269,0.1807,0.04443,0.06384,0.01456,0.03583,0.01525
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088,0.006565,0.01912,0.002068,0.00803,0.000439,0.001206,3.976e-05,0.1266,0.02733,0.0356,0.002981,0.01155,0.00339
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.283,0.06683,0.0343,0.00677,0.02591,0.004627,0.00669,0.001949,0.1527,0.02347,0.03986,0.008255,0.01979,0.00923
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2043,0.01953,0.04587,0.0355,0.02293,0.007935,0.007347,0.0003583,0.1625,0.0462,0.083,0.01017,0.02898,0.01791
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02785,0.002935,0.008415,0.00011325,0.006462,0.0004158,0.004467,0.000795,0.05685,0.1025,0.06232,0.00923,0.00375,0.00407
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0107,0.002747,0.004116,0.0001196,0.001755,6.205e-05,0.0002959,6.6e-06,0.04858,0.03812,0.03067,0.001444,0.00172,0.002342
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03516,0.01901,0.01116,0.001057,0.00835,0.002611,0.002462,8.35e-05,0.05624,0.0712,0.05728,0.00838,0.00326,0.01971
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0265,0.003765,0.00902,0.0003583,0.00596,0.001249,0.00259,8.154e-05,0.0694,0.05814,0.04886,0.007576,0.00343,0.01525
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03044,0.00461,0.01238,0.000629,0.00978,0.000846,0.00375,0.0001234,0.0827,0.08435,0.06586,0.01001,0.00549,0.01971
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1602,0.02925,0.0831,0.009415,0.0851,0.0022,0.07477,0.001611,0.3135,0.11554,0.1302,0.06396,0.11456,0.03876
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007404,0.004467,0.004757,0.0007296,0.001103,3.4e-05,0.0001273,6e-07,0.04996,0.02513,0.04208,0.0005975,0.002234,0.001919
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1448,0.0749,0.09235,0.0866,0.0729,0.000883,0.00384,1.22e-05,0.2372,0.04428,0.054,0.00938,0.03882,0.01017
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2847,0.0321,0.1245,0.1217,0.06683,0.006363,0.001831,8.3e-06,0.2637,0.03296,0.04114,0.00624,0.0365,0.02145
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1124,0.03235,0.035,0.00726,0.02576,0.0051,0.004433,0.00010973,0.09283,0.07275,0.05856,0.01248,0.01009,0.02965
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10895,0.02148,0.02834,0.007206,0.01752,0.003914,0.004665,0.0003712,0.0828,0.09125,0.0879,0.01053,0.01147,0.0181
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03812,0.005344,0.00895,0.000471,0.00543,0.001265,0.001161,2.06e-05,0.0536,0.0315,0.03168,0.004314,0.002901,0.01572
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1589,0.01428,0.0619,0.02365,0.04553,0.006718,0.00255,2.09e-05,0.1204,0.05292,0.04346,0.00986,0.01467,0.04663
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.212,0.05823,0.0578,0.014175,0.0436,0.003147,0.02748,0.001024,0.2384,0.09235,0.1307,0.02893,0.07043,0.01718
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0575,0.002867,0.03125,0.00669,0.012825,0.00109,0.00236,1.08e-05,0.108,0.05234,0.05954,0.005844,0.01363,0.01666
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2803,0.1538,0.05283,0.00617,0.06042,0.0107,0.04443,0.00919,0.1833,0.0805,0.09235,0.04352,0.04248,0.02405
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3765,0.059,0.07184,0.01385,0.0753,0.0424,0.0825,0.007065,0.2256,0.09656,0.1254,0.07275,0.06757,0.0703
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12274,0.00479,0.03824,0.004982,0.01764,0.003376,0.02187,0.00104,0.1924,0.121,0.1735,0.02116,0.05136,0.02925
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1866,0.01865,0.0666,0.02428,0.04803,0.00522,0.02246,0.0002573,0.2264,0.07263,0.10724,0.02538,0.05988,0.03366
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1609,0.02596,0.03876,0.00543,0.0228,0.0121,0.02533,0.0006,0.2028,0.0645,0.09894,0.02817,0.03168,0.04648
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0824,0.01302,0.02866,0.003809,0.01369,0.00639,0.03662,0.002472,0.1755,0.1052,0.1989,0.03015,0.0403,0.00938
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0932,0.02254,0.02533,0.003483,0.011246,0.001073,0.008125,0.0001398,0.2051,0.0456,0.08405,0.01065,0.03044,0.006123
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2006,0.00729,0.02942,0.002058,0.01979,0.01041,0.0367,0.002287,0.2119,0.04233,0.0869,0.02948,0.0477,0.02785
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0998,0.01103,0.058,0.00819,0.0477,0.004627,0.05542,0.0005836,0.2405,0.115,0.1587,0.0542,0.06573,0.01445
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06744,0.01445,0.03607,0.009125,0.01865,0.002737,0.00784,4.07e-05,0.2314,0.058,0.09503,0.013954,0.03067,0.02145
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2937,0.005512,0.1065,0.01724,0.07794,0.2278,0.1356,0.007374,0.293,0.1761,0.2194,0.1357,0.07043,0.3315
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16,0.0159,0.0792,0.02434,0.04724,0.0107,0.04123,0.0002983,0.295,0.12213,0.1896,0.04337,0.0854,0.05014
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.205,0.02626,0.0544,0.0093,0.03882,0.01343,0.0542,0.000607,0.249,0.0511,0.0995,0.04443,0.0621,0.02596
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2383,0.0724,0.1375,0.0485,0.1307,0.011375,0.11127,0.001265,0.3464,0.1768,0.2292,0.1034,0.1646,0.0457
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053,0.002714,0.01872,0.0004673,0.00902,0.001444,0.02556,0.0005836,0.2496,0.03096,0.0715,0.0208,0.03986,0.00589
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1658,0.02611,0.1138,0.01826,0.10913,0.006718,0.1241,0.00124,0.3794,0.1354,0.1882,0.10614,0.169,0.03918
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1453,0.006878,0.0542,0.002693,0.04303,0.01666,0.03616,0.002947,0.1603,0.1787,0.1192,0.0612,0.03004,0.04327
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1327,0.003593,0.12,0.01942,0.05814,0.00297,0.03494,0.0004973,0.3542,0.132,0.1649,0.03506,0.13,0.012924
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04443,0.004005,0.04886,0.00822,0.01322,0.001065,0.004982,9.4e-06,0.1831,0.04337,0.0656,0.00819,0.02722,0.007206
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0341,0.0052,0.01297,0.0003967,0.005844,0.002493,0.0201,0.003914,0.08466,0.0577,0.0896,0.0183,0.01033,0.005554
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.254,0.0222,0.2856,0.0732,0.3828,0.02007,0.2173,0.006096,0.4114,0.4463,0.382,0.263,0.3013,0.0891
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1699,0.01277,0.1136,0.01297,0.142,0.02293,0.1398,0.001112,0.2898,0.1357,0.1487,0.1471,0.09204,0.06476
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2551,0.01778,0.1056,0.011246,0.1285,0.008,0.09503,0.001803,0.3289,0.1011,0.12244,0.0865,0.1323,0.02626
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1432,0.00878,0.0785,0.00885,0.06683,0.01385,0.11633,0.001335,0.2737,0.1318,0.2113,0.09875,0.11127,0.01567
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2145,0.01243,0.1067,0.01103,0.1252,0.01001,0.0896,0.001567,0.2656,0.16,0.1572,0.0979,0.1099,0.03574
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06223,0.002226,0.02438,0.0004141,0.01374,0.003197,0.0334,0.01029,0.1311,0.094,0.0974,0.03062,0.02177,0.005577
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1521,0.005386,0.2937,0.09753,0.1749,0.014786,0.0785,0.0001596,0.504,0.2319,0.2646,0.0981,0.2289,0.05728
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.2249,0.088,0.4363,0.3606,0.5723,0.01257,0.11475,0.0002099,0.5923,0.2942,0.285,0.257,0.3987,0.0672
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0671,0.0575,0.3853,0.6196,0.356,0.00504,0.03732,4e-07,0.718,0.1512,0.3718,0.1021,0.4258,0.03732
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.2935,0.2113,0.4236,0.4038,0.515,0.01672,0.09845,0.0004637,0.595,0.2274,0.2487,0.2053,0.406,0.0628
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.06573,0.01672,0.4365,0.7085,0.492,0.001389,0.01224,0.0,0.751,0.1166,0.282,0.06964,0.41,0.01718
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833,0.00982,0.3904,0.2032,0.281,0.0553,0.2803,7.904e-05,0.588,0.2896,0.433,0.2815,0.275,0.1505
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0865,0.007812,0.3962,0.2837,0.256,0.02661,0.0863,9.4e-06,0.6387,0.2195,0.351,0.1339,0.2847,0.0957
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.1158,0.02686,0.414,0.3877,0.3208,0.02263,0.0537,9.36e-06,0.664,0.2289,0.3406,0.1283,0.3325,0.09875
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.07965,0.03726,0.3958,0.597,0.3362,0.007404,0.02611,4e-07,0.7246,0.1526,0.3591,0.08344,0.407,0.04596
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.08154,0.008286,0.3838,0.381,0.2379,0.02774,0.03928,1.5e-06,0.683,0.165,0.3389,0.0827,0.2944,0.0896
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0845,0.01473,0.4036,0.4797,0.2957,0.01791,0.02232,4e-07,0.703,0.1144,0.2522,0.0678,0.297,0.0603
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0778,0.036,0.3623,0.4692,0.2438,0.03403,0.0437,1.7e-06,0.6763,0.115,0.2913,0.0868,0.306,0.0874
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1632,0.04932,0.3826,0.451,0.3413,0.0047,0.02133,3.46e-06,0.637,0.11084,0.1799,0.0578,0.2983,0.02045
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0937,0.00784,0.419,0.2957,0.3064,0.0452,0.07587,6.9e-06,0.657,0.1984,0.3186,0.1434,0.263,0.1327
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12476,0.01854,0.4453,0.4214,0.4102,0.01999,0.0432,3.64e-06,0.6875,0.1942,0.298,0.1298,0.3389,0.07825
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.1285,0.02711,0.409,0.2576,0.353,0.04868,0.1597,7.087e-05,0.6084,0.224,0.3088,0.2278,0.3042,0.11676
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1562,0.02037,0.4006,0.3337,0.3325,0.01994,0.0505,9.9e-06,0.649,0.1538,0.246,0.108,0.3298,0.05865
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.11456,0.02576,0.397,0.3228,0.2642,0.0365,0.06052,1.633e-05,0.65,0.2222,0.3394,0.1236,0.3,0.11084
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11395,0.01238,0.02065,0.001024,0.01238,0.007206,0.04193,0.000424,0.1923,0.0471,0.1232,0.0326,0.0355,0.002253
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4407,0.012924,0.2355,0.09485,0.3782,0.002058,0.002993,2.45e-05,0.2952,0.04553,0.0292,0.01263,0.0612,0.01287
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.577,0.0378,0.3079,0.307,0.3633,0.04053,0.004982,4.834e-05,0.383,0.0637,0.0555,0.0225,0.0825,0.0505
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4878,0.06165,0.237,0.2233,0.2157,0.0752,0.010735,0.0001634,0.3315,0.1021,0.08105,0.03366,0.0683,0.0827
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0.1009,0.2617,0.09155,0.4365,0.00952,0.007725,0.0001987,0.2922,0.0995,0.05212,0.03265,0.05942,0.03424
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0.156,0.35,0.1805,0.522,0.02576,0.007694,0.0001388,0.3862,0.0922,0.05194,0.04272,0.07465,0.04733
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2913,0.1263,0.0684,0.008125,0.12036,0.0741,0.3828,0.423,0.2502,0.1101,0.2299,0.1736,0.0967,0.05154
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3496,0.01025,0.07666,0.008255,0.2737,0.07385,0.2654,0.03754,0.217,0.0939,0.1456,0.1864,0.0621,0.1404
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2421,0.09894,0.0656,0.03476,0.1384,0.02165,0.1598,0.00227,0.239,0.0631,0.1582,0.09283,0.07477,0.0537
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.5083,0.1423,0.3835,0.3684,0.6284,0.0327,0.03677,0.0009475,0.4475,0.1254,0.1045,0.1023,0.1715,0.0772
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.4595,0.1761,0.4956,0.504,0.7085,0.02342,0.0206,0.000325,0.5874,0.1995,0.1715,0.143,0.3132,0.0763
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.391,0.2179,0.4128,0.574,0.678,0.03506,0.0478,0.0003355,0.57,0.1515,0.19,0.1882,0.365,0.126
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1436,0.01017,0.08374,0.0543,0.10016,0.001192,0.00704,5.1e-06,0.3147,0.01738,0.0417,0.01234,0.0621,0.00664
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2498,0.02785,0.2002,0.3625,0.307,0.05997,0.0827,0.000392,0.3533,0.09705,0.1649,0.10175,0.1423,0.1302
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2705,0.1251,0.3518,0.6694,0.4878,0.03308,0.0555,0.0002234,0.51,0.162,0.2218,0.12177,0.288,0.1285
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2463,0.0724,0.2031,0.4287,0.2323,0.0577,0.0823,0.000419,0.3828,0.1056,0.1838,0.08374,0.1519,0.1334
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3618,0.014786,0.3452,0.4614,0.4238,0.1316,0.02722,0.0001489,0.4321,0.12476,0.1411,0.0724,0.1366,0.1757
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.319,0.01859,0.3608,0.552,0.5386,0.02448,0.0277,3.535e-05,0.4775,0.1058,0.1353,0.06964,0.1886,0.0888
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1453,0.01116,0.1063,0.0799,0.1708,0.01009,0.04233,4.47e-05,0.2861,0.05594,0.0974,0.05023,0.05792,0.0716
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1965,0.0386,0.1675,0.335,0.162,0.004665,0.01348,1.633e-05,0.3433,0.05194,0.0891,0.01968,0.0833,0.02533
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5356,0.02965,0.415,0.3481,0.695,0.02971,0.01602,6.974e-05,0.4597,0.0854,0.07367,0.0671,0.1506,0.0833
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.605,0.02216,0.3901,0.223,0.73,0.01099,0.008575,3.535e-05,0.428,0.05185,0.04178,0.0384,0.11755,0.03964
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5728,0.03333,0.3806,0.1478,0.6675,0.01634,0.02959,0.0004954,0.4226,0.1142,0.075,0.0792,0.1537,0.05612
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3472,0.04535,0.0873,0.06683,0.08105,0.01554,0.02338,0.000677,0.2202,0.05624,0.089,0.02419,0.0532,0.01369
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.4954,0.02208,0.2822,0.08124,0.7266,0.03354,0.1256,0.005,0.3625,0.1699,0.1499,0.1974,0.186,0.129
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.585,0.06042,0.3464,0.1941,0.4812,0.02596,0.02763,0.00038,0.4663,0.09534,0.082,0.06244,0.1796,0.06995
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.2172,0.478,0.2844,0.54,0.3892,0.0116,0.0702,0.0001609,0.562,0.112,0.2177,0.1074,0.2942,0.0504
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4214,0.1118,0.435,0.319,0.568,0.02042,0.05835,0.0005817,0.5337,0.2051,0.1543,0.1437,0.2615,0.0716
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.421,0.09875,0.4336,0.367,0.7173,0.01086,0.02414,8.416e-05,0.4956,0.1274,0.0903,0.096,0.1704,0.05023
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2056,0.267,0.2856,0.5044,0.347,0.004265,0.04337,3.68e-05,0.5615,0.10156,0.1953,0.0732,0.269,0.02116
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2542,0.02084,0.2795,0.3564,0.3115,0.005512,0.02898,1.94e-05,0.4858,0.0977,0.1426,0.04385,0.1925,0.02942
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4785,0.1608,0.4058,0.416,0.5396,0.01001,0.02089,9.245e-05,0.5923,0.10144,0.126,0.0693,0.2944,0.03366
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.616,0.11163,0.2448,0.0627,0.567,0.0764,0.1311,0.007317,0.3723,0.11084,0.1152,0.1661,0.1757,0.1204
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2793,0.0818,0.4211,0.46,0.529,0.014175,0.059,7.427e-05,0.6235,0.187,0.246,0.1509,0.3826,0.05835
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3918,0.03223,0.3008,0.1194,0.5015,0.04895,0.2098,0.00428,0.419,0.31,0.2856,0.2467,0.2617,0.1661
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.2234,0.337,0.4033,0.5254,0.5796,0.01297,0.1348,0.0002532,0.622,0.2695,0.3513,0.2886,0.476,0.0729
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.2522,0.4084,0.3604,0.522,0.4932,0.01813,0.08167,0.0001584,0.607,0.1515,0.2382,0.1656,0.3618,0.0688
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2391,0.07825,0.4346,0.72,0.6533,0.004467,0.008064,8e-07,0.671,0.08154,0.1486,0.05792,0.3303,0.02785
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2452,0.541,0.282,0.464,0.4287,0.011116,0.0977,0.0004306,0.5376,0.1229,0.2189,0.1433,0.2996,0.0345
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2135,0.0869,0.403,0.5586,0.53,0.02744,0.0792,6.25e-05,0.6167,0.169,0.2654,0.178,0.3748,0.1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2402,0.0786,0.4546,0.635,0.6714,0.004757,0.01698,2.9e-06,0.6753,0.1312,0.195,0.1041,0.3782,0.03186
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3623,0.08386,0.4607,0.4973,0.6914,0.00885,0.02025,1.67e-05,0.611,0.1078,0.1254,0.0932,0.2913,0.04208
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1136,0.02208,0.3613,0.6504,0.3635,0.01672,0.03278,2.3e-06,0.62,0.1032,0.2352,0.07056,0.2825,0.0547
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1973,0.0707,0.3306,0.539,0.3328,0.01253,0.04922,2.53e-05,0.599,0.1174,0.2378,0.0804,0.3289,0.03644
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.108,0.007904,0.3013,0.2456,0.268,0.03482,0.1738,7.844e-05,0.517,0.1587,0.2717,0.1648,0.222,0.113
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4897,0.04913,0.4648,0.3044,0.72,0.02466,0.02077,6.06e-05,0.542,0.1229,0.096,0.0997,0.2042,0.07306
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.1931,0.0677,0.163,0.1372,0.1476,0.0673,0.0628,9.92e-05,0.378,0.06042,0.1197,0.075,0.0942,0.0662
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1056,0.02057,0.3408,0.3064,0.2588,0.0346,0.1606,8.22e-05,0.5635,0.2045,0.3354,0.169,0.2708,0.10486
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1858,0.07007,0.34,0.272,0.3147,0.1644,0.3503,0.003736,0.5127,0.2378,0.3523,0.3005,0.298,0.206
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12085,0.02849,0.3276,0.299,0.2703,0.01909,0.1404,8.684e-05,0.565,0.1981,0.3198,0.1582,0.3032,0.059
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.1771,0.0788,0.3557,0.4648,0.4167,0.03366,0.1184,8.48e-05,0.589,0.132,0.253,0.1724,0.3438,0.0957
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0656,0.02791,0.2932,0.306,0.2068,0.04794,0.2803,4.87e-05,0.5728,0.1466,0.388,0.2029,0.2952,0.1362
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02802,0.01724,0.03198,0.002878,0.02975,0.001012,0.04752,1.955e-05,0.267,0.05176,0.1152,0.0496,0.04047,0.004925
