true_label,prob_s3,pred_s3
1,0.8421927,1
0,0.7459938,1
0,0.8538931,1
0,0.8025414,1
1,0.8622697,1
1,0.85240823,1
1,0.84150743,1
0,0.89025646,1
1,0.82701033,1
1,0.7898844,1
1,0.89122605,1
1,0.82085246,1
1,0.8580625,1
1,0.8064544,1
1,0.7992827,1
1,0.7511291,1
1,0.87029237,1
0,0.7140238,1
0,0.74088,1
0,0.8595572,1
1,0.7911802,1
1,0.76679325,1
1,0.8059849,1
1,0.80814356,1
1,0.85322267,1
1,0.8588793,1
1,0.8170725,1
0,0.7897838,1
1,0.8905729,1
1,0.8408976,1
0,0.79449743,1
1,0.76451015,1
1,0.7364524,1
1,0.7769326,1
0,0.7843146,1
1,0.7683052,1
1,0.76696056,1
1,0.82929254,1
1,0.7695736,1
1,0.82502097,1
1,0.7693107,1
1,0.7167982,1
1,0.7531787,1
1,0.8395292,1
0,0.6652348,1
1,0.7796064,1
1,0.7217022,1
1,0.79439354,1
0,0.4873522,0
1,0.7128261,1
1,0.7219221,1
1,0.73713744,1
1,0.66032666,1
1,0.6892032,1
0,0.65889066,1
1,0.7677912,1
1,0.40954122,0
1,0.37791207,0
0,0.24164318,0
0,0.13569297,0
0,0.14162195,0
0,0.5613644,1
0,0.14869206,0
0,0.105536275,0
0,0.15993336,0
0,0.14203775,0
1,0.73407876,1
0,0.24246752,0
0,0.5565531,1
0,0.45901287,0
1,0.5801003,1
1,0.5377624,1
1,0.543591,1
1,0.5279904,1
1,0.6213262,1
1,0.8291093,1
1,0.74467677,1
0,0.7446066,1
1,0.5985392,1
1,0.771714,1
0,0.6002385,1
1,0.7195768,1
0,0.7605175,1
1,0.8115055,1
0,0.768375,1
0,0.60782415,1
0,0.76249534,1
0,0.32729664,0
1,0.7508026,1
0,0.69678426,1
1,0.61104107,1
0,0.81750697,1
1,0.3556892,0
0,0.68709815,1
0,0.7245556,1
1,0.7692431,1
1,0.71733034,1
1,0.7523411,1
1,0.7051313,1
1,0.809757,1
1,0.8147953,1
1,0.79572845,1
0,0.79023707,1
0,0.80282074,1
0,0.8069766,1
1,0.8436981,1
1,0.34640545,0
1,0.7753489,1
1,0.7599463,1
1,0.8148836,1
1,0.30737326,0
0,0.274488,0
0,0.37675264,0
0,0.16627371,0
0,0.40172836,0
1,0.78763324,1
0,0.5560595,1
1,0.84994537,1
1,0.7562891,1
1,0.79794997,1
1,0.7783115,1
1,0.6985153,1
0,0.543475,1
1,0.8243921,1
1,0.70012975,1
0,0.71992326,1
1,0.7444115,1
1,0.7800013,1
1,0.5699259,1
1,0.80941045,1
0,0.8211456,1
1,0.8756366,1
0,0.75908023,1
1,0.8717892,1
1,0.88530403,1
1,0.7477395,1
1,0.8426232,1
1,0.76636654,1
0,0.90090775,1
1,0.87003285,1
0,0.8397838,1
1,0.86646044,1
0,0.83389527,1
0,0.7664368,1
1,0.8485775,1
0,0.864877,1
0,0.59134215,1
0,0.93284065,1
1,0.9080307,1
1,0.88870263,1
1,0.74287564,1
0,0.7843955,1
1,0.921648,1
1,0.8717377,1
1,0.8957321,1
1,0.8264605,1
0,0.80116385,1
0,0.41168875,0
0,0.8395887,1
1,0.8146412,1
1,0.7553644,1
1,0.85009027,1
0,0.8118409,1
1,0.7104044,1
1,0.80553734,1
1,0.91405797,1
1,0.6911268,1
1,0.8712416,1
1,0.9303716,1
1,0.89537835,1
1,0.9089992,1
1,0.834222,1
1,0.418027,0
1,0.37895897,0
1,0.818834,1
1,0.8417446,1
1,0.8676205,1
1,0.82725614,1
1,0.7841254,1
1,0.81078064,1
1,0.7461803,1
0,0.57050633,1
1,0.5094684,1
0,0.27238092,0
0,0.24707164,0
1,0.7107599,1
1,0.8243247,1
1,0.8367662,1
1,0.80292064,1
1,0.86471945,1
1,0.81620777,1
1,0.73500603,1
1,0.77570856,1
1,0.7931513,1
1,0.8088403,1
1,0.7933849,1
1,0.84713346,1
1,0.80401164,1
0,0.6850563,1
1,0.5218565,1
1,0.8681466,1
1,0.7320486,1
1,0.6187148,1
1,0.73200977,1
1,0.6212398,1
0,0.22047442,0
0,0.13183603,0
1,0.74110806,1
1,0.7712613,1
1,0.15791294,0
0,0.06469419,0
1,0.22746666,0
0,0.3256776,0
1,0.7684196,1
0,0.2539506,0
0,0.053137768,0
1,0.7424006,1
1,0.8303581,1
1,0.73771346,1
1,0.82636267,1
0,0.863871,1
1,0.78962505,1
1,0.06454436,0
1,0.46576735,0
1,0.53057885,1
0,0.76379967,1
1,0.6260276,1
1,0.7603405,1
1,0.56295544,1
1,0.77818835,1
1,0.66607624,1
1,0.8313454,1
1,0.45452824,0
1,0.87717915,1
1,0.957252,1
0,0.8421985,1
0,0.7159112,1
0,0.7330016,1
1,0.6631754,1
0,0.7280121,1
1,0.6630777,1
1,0.35962623,0
0,0.41578794,0
0,0.6188843,1
1,0.66791564,1
1,0.7703472,1
0,0.7658589,1
0,0.6439636,1
0,0.7412241,1
0,0.7982351,1
0,0.76171684,1
1,0.8039113,1
0,0.57782036,1
0,0.2816696,0
1,0.5532385,1
1,0.40104827,0
0,0.17261,0
0,0.5671829,1
0,0.33664042,0
0,0.3769726,0
1,0.5485404,1
0,0.5283881,1
1,0.7037711,1
0,0.75677055,1
1,0.68958974,1
1,0.6831244,1
0,0.7802376,1
0,0.76011777,1
1,0.7428569,1
1,0.77856666,1
1,0.8114941,1
1,0.6794511,1
1,0.67477256,1
0,0.6449374,1
0,0.58523136,1
0,0.7462579,1
1,0.7190171,1
0,0.38187754,0
0,0.51090235,1
0,0.38346106,0
0,0.44640857,0
0,0.41470468,0
0,0.5072813,1
0,0.38215846,0
1,0.4888293,0
0,0.40870503,0
0,0.5188091,1
1,0.51282173,1
1,0.4052679,0
1,0.40587574,0
0,0.40262917,0
1,0.26661238,0
0,0.4205586,0
0,0.5009568,1
1,0.62341803,1
0,0.57263154,1
1,0.6418031,1
1,0.71668166,1
1,0.70199096,1
1,0.65174663,1
1,0.7666286,1
0,0.78355426,1
1,0.6596636,1
1,0.67419976,1
1,0.7807732,1
1,0.7895224,1
1,0.77552783,1
1,0.64230376,1
1,0.72155887,1
1,0.56254965,1
1,0.6918333,1
1,0.5993329,1
0,0.6044679,1
1,0.717992,1
1,0.78228503,1
1,0.8329183,1
1,0.8521664,1
1,0.80669665,1
0,0.74359894,1
1,0.8251845,1
0,0.7352571,1
0,0.69305766,1
1,0.5487265,1
0,0.40555882,0
1,0.578587,1
0,0.7068121,1
1,0.6231176,1
0,0.7461978,1
1,0.7427937,1
0,0.36951318,0
1,0.8305814,1
1,0.8701632,1
0,0.59689367,1
1,0.578476,1
1,0.7635959,1
1,0.8495133,1
1,0.7854022,1
1,0.74534106,1
1,0.63569254,1
1,0.7472361,1
1,0.77978295,1
1,0.6842563,1
0,0.52570474,1
1,0.53568727,1
1,0.6667129,1
0,0.488294,0
0,0.35663784,0
0,0.57673836,1
1,0.7621476,1
1,0.6985946,1
0,0.727552,1
0,0.884233,1
0,0.8345802,1
1,0.7969923,1
0,0.9275565,1
1,0.68886024,1
0,0.6958293,1
0,0.80081046,1
1,0.80452836,1
1,0.7845653,1
1,0.7816797,1
1,0.8446233,1
1,0.7677567,1
1,0.83263856,1
1,0.8336466,1
1,0.802197,1
0,0.7679076,1
1,0.80232733,1
1,0.87235975,1
1,0.8476995,1
1,0.91569304,1
1,0.8285414,1
1,0.87542355,1
1,0.8374012,1
1,0.85238576,1
1,0.83314633,1
1,0.8061891,1
1,0.81844246,1
1,0.84162205,1
1,0.78902155,1
1,0.7771742,1
1,0.7898519,1
1,0.7952329,1
1,0.82100904,1
1,0.849017,1
1,0.83459634,1
1,0.7859584,1
1,0.7939106,1
1,0.78179055,1
1,0.8180223,1
1,0.8009048,1
1,0.769286,1
1,0.7696602,1
0,0.7897513,1
1,0.74829495,1
1,0.7404548,1
1,0.8880322,1
1,0.8176161,1
0,0.089572124,0
0,0.29622385,0
0,0.051727235,0
0,0.04951304,0
0,0.27167833,0
0,0.2259465,0
0,0.14338867,0
0,0.6515641,1
1,0.7353866,1
1,0.6171963,1
1,0.4214621,0
0,0.18846124,0
0,0.15350524,0
0,0.31815052,0
1,0.37346166,0
1,0.27165908,0
0,0.19093291,0
1,0.36230895,0
0,0.028125243,0
0,0.037093244,0
1,0.053058013,0
0,0.40046027,0
0,0.08783886,0
0,0.44904703,0
1,0.41309395,0
0,0.6461505,1
1,0.6728498,1
0,0.6841125,1
0,0.7690713,1
0,0.70053184,1
0,0.75623035,1
1,0.85096836,1
1,0.639492,1
1,0.68073034,1
0,0.2710932,0
0,0.43889183,0
1,0.60775536,1
0,0.6843774,1
0,0.59769195,1
0,0.67016435,1
1,0.73963934,1
1,0.69748574,1
1,0.5753662,1
1,0.7206311,1
1,0.8765904,1
1,0.8182569,1
1,0.8840052,1
1,0.9008081,1
1,0.9332994,1
1,0.87810105,1
1,0.90738636,1
1,0.8723879,1
1,0.84608877,1
1,0.7606379,1
1,0.7839333,1
1,0.7159481,1
1,0.72760504,1
1,0.74683356,1
1,0.6968006,1
1,0.7048726,1
1,0.5703717,1
1,0.7156767,1
1,0.7336582,1
1,0.6836911,1
0,0.70347595,1
1,0.67799836,1
1,0.6782611,1
0,0.73889583,1
1,0.5901845,1
1,0.61540437,1
1,0.68910044,1
1,0.6012026,1
1,0.75754595,1
1,0.6757592,1
1,0.6601132,1
1,0.73556817,1
1,0.5972934,1
1,0.66808444,1
1,0.7993009,1
0,0.77360106,1
1,0.73222464,1
1,0.7819423,1
0,0.7904013,1
0,0.8169224,1
1,0.79288656,1
1,0.80629283,1
1,0.8159737,1
1,0.7875235,1
1,0.8038516,1
1,0.4690749,0
1,0.7356445,1
1,0.9238599,1
1,0.93219185,1
1,0.8671943,1
0,0.8478298,1
1,0.83769596,1
1,0.830287,1
1,0.8010555,1
1,0.8338131,1
1,0.8578739,1
1,0.8644045,1
1,0.90123415,1
1,0.86685723,1
1,0.77534556,1
1,0.83086663,1
1,0.799959,1
1,0.76722646,1
1,0.7895611,1
1,0.8072953,1
0,0.62161255,1
1,0.733262,1
1,0.7391085,1
1,0.84341544,1
1,0.77713764,1
1,0.8262884,1
1,0.8435918,1
0,0.7179345,1
0,0.78430456,1
1,0.7913989,1
1,0.89242446,1
1,0.8931328,1
0,0.7370567,1
0,0.66201365,1
0,0.6642,1
0,0.74353516,1
0,0.83725286,1
1,0.86651075,1
1,0.8489636,1
1,0.87237954,1
1,0.8726547,1
1,0.84950614,1
0,0.8603386,1
1,0.89399767,1
1,0.84728605,1
1,0.7984593,1
0,0.8444683,1
1,0.9412147,1
1,0.9203433,1
1,0.868747,1
1,0.8593565,1
0,0.88100445,1
0,0.76823074,1
1,0.39550346,0
0,0.31333917,0
0,0.040490624,0
0,0.366155,0
0,0.06560622,0
1,0.7455585,1
0,0.57081133,1
0,0.4518107,0
0,0.70101875,1
0,0.8723642,1
0,0.6998025,1
1,0.8408119,1
1,0.85370415,1
1,0.7459345,1
1,0.8576111,1
1,0.7301461,1
1,0.76786435,1
1,0.7913875,1
1,0.828157,1
1,0.7888456,1
1,0.84399974,1
1,0.8871371,1
1,0.7905701,1
1,0.8430452,1
1,0.9072412,1
0,0.8236087,1
1,0.79814017,1
0,0.89662516,1
1,0.82525295,1
1,0.8756982,1
1,0.85133195,1
1,0.84388995,1
1,0.8160997,1
1,0.77823305,1
0,0.74180675,1
1,0.85062194,1
1,0.82020104,1
1,0.74339837,1
1,0.8268339,1
1,0.7889038,1
1,0.7140473,1
1,0.70751655,1
0,0.47469035,0
0,0.7309628,1
0,0.44310704,0
1,0.57697767,1
0,0.8027025,1
1,0.7481768,1
1,0.81537884,1
0,0.7880383,1
0,0.84619117,1
0,0.75755733,1
0,0.74447715,1
1,0.82553,1
1,0.77600664,1
0,0.8305332,1
1,0.7528849,1
1,0.8355843,1
1,0.7327543,1
1,0.81376827,1
1,0.8537774,1
1,0.6975965,1
1,0.86188376,1
1,0.8473932,1
1,0.82781625,1
1,0.86109054,1
0,0.83678305,1
1,0.8045334,1
1,0.80485797,1
1,0.8868854,1
1,0.33672944,0
1,0.25727305,0
1,0.32222536,0
0,0.33821273,0
1,0.69684917,1
1,0.596737,1
0,0.77121747,1
0,0.3447629,0
1,0.67115575,1
0,0.78828627,1
1,0.6585131,1
1,0.6754834,1
1,0.77929276,1
1,0.82537663,1
1,0.7826555,1
0,0.7629316,1
1,0.8599716,1
1,0.8228676,1
1,0.89325386,1
1,0.84062225,1
1,0.76524115,1
1,0.80260265,1
1,0.8064841,1
1,0.7893101,1
0,0.5108506,1
0,0.76042867,1
1,0.84644043,1
1,0.90785486,1
1,0.85600007,1
0,0.85651064,1
0,0.65730983,1
0,0.7321153,1
0,0.7632067,1
0,0.792824,1
0,0.75436515,1
1,0.673499,1
1,0.70250744,1
0,0.67680675,1
0,0.51856536,1
0,0.65979266,1
1,0.3689148,0
1,0.3492574,0
1,0.67569286,1
1,0.7826225,1
0,0.6223214,1
0,0.69079536,1
0,0.7918701,1
1,0.6968529,1
0,0.62391204,1
0,0.506923,1
1,0.6868888,1
1,0.5535609,1
0,0.57895666,1
0,0.482771,0
0,0.3904755,0
1,0.35238737,0
0,0.2670937,0
0,0.49017134,0
1,0.6327419,1
0,0.71572953,1
1,0.77025396,1
1,0.6933242,1
1,0.76635283,1
0,0.9496679,1
1,0.2393277,0
1,0.71728486,1
1,0.91273385,1
1,0.8733549,1
1,0.7434205,1
1,0.6318723,1
1,0.6556574,1
0,0.49984556,0
0,0.50544655,1
0,0.7626301,1
0,0.7245613,1
1,0.7655632,1
1,0.7945388,1
1,0.8066968,1
0,0.87214375,1
1,0.894445,1
1,0.89259595,1
1,0.902509,1
0,0.87053823,1
0,0.91995835,1
1,0.8972948,1
1,0.89113384,1
0,0.8619395,1
0,0.81361955,1
0,0.88599175,1
1,0.78485364,1
0,0.7019149,1
0,0.24323763,0
0,0.17932141,0
0,0.20086691,0
0,0.32303372,0
0,0.19311039,0
0,0.30378684,0
0,0.7383229,1
1,0.83191776,1
1,0.881518,1
1,0.89080375,1
1,0.8470172,1
1,0.8726053,1
1,0.8521331,1
1,0.9010229,1
1,0.79465896,1
1,0.80830234,1
1,0.78606004,1
1,0.7812401,1
0,0.74353427,1
0,0.42285347,0
1,0.71991676,1
0,0.78903925,1
0,0.7166776,1
1,0.7389567,1
1,0.8171124,1
1,0.77393365,1
1,0.833931,1
1,0.8536879,1
1,0.7405374,1
1,0.57913095,1
0,0.79017407,1
0,0.83199483,1
1,0.83248395,1
1,0.786608,1
1,0.77794224,1
0,0.8188129,1
1,0.8306863,1
1,0.90254736,1
1,0.77946913,1
1,0.87647825,1
1,0.92525256,1
1,0.8224231,1
1,0.87117416,1
1,0.86391807,1
1,0.8784701,1
1,0.8911577,1
1,0.90498066,1
1,0.88405216,1
1,0.890368,1
1,0.87958515,1
1,0.8824927,1
1,0.8843067,1
1,0.8415092,1
1,0.8905017,1
1,0.8831678,1
1,0.8716423,1
0,0.8977882,1
1,0.8430305,1
1,0.7694203,1
1,0.87159973,1
1,0.70404774,1
1,0.82952964,1
1,0.80219984,1
1,0.7830118,1
1,0.8261334,1
1,0.8830527,1
1,0.8772193,1
1,0.8498197,1
1,0.6724023,1
1,0.74327654,1
1,0.78500545,1
1,0.7435342,1
0,0.85115343,1
1,0.8247771,1
1,0.85070455,1
1,0.804865,1
1,0.8359259,1
1,0.8876762,1
1,0.85210973,1
0,0.817806,1
1,0.84705096,1
1,0.89043546,1
0,0.8552277,1
1,0.87750936,1
1,0.875009,1
1,0.7934521,1
1,0.80209446,1
1,0.82127964,1
0,0.7678765,1
0,0.7876617,1
1,0.8529547,1
1,0.55278116,1
1,0.61088854,1
0,0.74362284,1
1,0.66325843,1
1,0.7939219,1
0,0.79464483,1
0,0.6410762,1
1,0.729974,1
0,0.6067302,1
1,0.67797166,1
1,0.63292205,1
1,0.7475725,1
0,0.73923224,1
0,0.5872973,1
1,0.74560577,1
0,0.6374538,1
1,0.7398656,1
1,0.69674593,1
0,0.83624166,1
1,0.6143888,1
1,0.48993006,0
1,0.20300163,0
0,0.43317294,0
0,0.44849104,0
1,0.6311633,1
1,0.85153455,1
1,0.70186687,1
1,0.8219613,1
1,0.8297304,1
1,0.37850773,0
1,0.5914254,1
1,0.8280174,1
1,0.3822485,0
1,0.3332282,0
0,0.6495238,1
1,0.84463286,1
0,0.7523249,1
0,0.8504307,1
0,0.88900965,1
1,0.8853391,1
1,0.90816694,1
1,0.8615449,1
1,0.93423486,1
1,0.9342256,1
1,0.8514253,1
1,0.8957208,1
1,0.8655595,1
1,0.87067896,1
1,0.8016522,1
1,0.86598206,1
1,0.850548,1
1,0.73739415,1
1,0.81903154,1
0,0.75128216,1
0,0.8213925,1
0,0.79806703,1
1,0.8312106,1
1,0.698431,1
1,0.8058321,1
1,0.8027928,1
1,0.8511492,1
0,0.7690838,1
1,0.7541566,1
1,0.7828643,1
1,0.8134415,1
1,0.7663453,1
1,0.80003023,1
1,0.4885632,0
1,0.79186773,1
1,0.7214994,1
0,0.7615404,1
1,0.69030786,1
1,0.81527704,1
1,0.7188191,1
1,0.74146736,1
1,0.82046866,1
1,0.8975307,1
1,0.88853234,1
0,0.7910575,1
1,0.83026797,1
1,0.7669552,1
1,0.8227184,1
1,0.80420744,1
1,0.7687429,1
0,0.8859133,1
1,0.8476615,1
1,0.82340133,1
1,0.8010809,1
1,0.8857677,1
1,0.8942606,1
0,0.7655017,1
1,0.80222833,1
1,0.79384875,1
1,0.74030304,1
1,0.78467196,1
0,0.84717405,1
1,0.74401456,1
1,0.73849773,1
1,0.7007386,1
1,0.7273015,1
0,0.7118916,1
1,0.8208499,1
0,0.81219214,1
0,0.707116,1
1,0.8049735,1
1,0.7428422,1
0,0.5873593,1
1,0.8544852,1
1,0.7895504,1
0,0.7306593,1
0,0.77510023,1
0,0.6382063,1
1,0.7461545,1
1,0.80342203,1
1,0.72684264,1
1,0.7485781,1
0,0.7885952,1
1,0.7893653,1
0,0.4820858,0
1,0.6474056,1
0,0.8114015,1
0,0.7307033,1
1,0.69748586,1
1,0.7813132,1
1,0.82945365,1
1,0.8217226,1
1,0.7553523,1
1,0.71332365,1
1,0.8127597,1
1,0.7733024,1
1,0.6891723,1
1,0.7940093,1
0,0.7797359,1
1,0.7078712,1
1,0.76012737,1
1,0.7980029,1
1,0.6874692,1
1,0.7898683,1
1,0.79828304,1
1,0.76371914,1
1,0.81183684,1
1,0.70108473,1
1,0.8105303,1
1,0.7295779,1
1,0.7750713,1
1,0.7106373,1
1,0.82893765,1
1,0.7680346,1
1,0.76160234,1
1,0.6783486,1
1,0.5918716,1
0,0.6116327,1
1,0.6467599,1
0,0.62774825,1
1,0.755542,1
0,0.73052883,1
0,0.6630029,1
0,0.70441705,1
0,0.72220385,1
0,0.6707915,1
0,0.768445,1
0,0.7770387,1
0,0.71891814,1
0,0.6808915,1
0,0.676799,1
1,0.34413007,0
1,0.6445711,1
1,0.6606526,1
1,0.70519096,1
0,0.3090635,0
0,0.7252204,1
0,0.83256644,1
0,0.6998457,1
0,0.7679943,1
1,0.51672083,1
0,0.16895738,0
0,0.7255406,1
0,0.8327896,1
1,0.74216306,1
1,0.61169463,1
1,0.36351362,0
0,0.15644032,0
0,0.08794023,0
0,0.08026769,0
0,0.14715713,0
1,0.46940535,0
0,0.43066004,0
0,0.34820804,0
1,0.887069,1
1,0.83428425,1
1,0.7982827,1
0,0.71470857,1
1,0.48330975,0
1,0.9103471,1
0,0.8851656,1
1,0.92126036,1
1,0.92988294,1
1,0.3878708,0
1,0.5845632,1
0,0.34548074,0
1,0.769828,1
1,0.34383553,0
0,0.4266339,0
1,0.67021424,1
0,0.36031485,0
1,0.50320864,1
0,0.6593435,1
0,0.8019569,1
0,0.26876986,0
0,0.31075662,0
1,0.68549955,1
1,0.7418375,1
1,0.80257535,1
1,0.3327115,0
1,0.50651747,1
1,0.8895913,1
1,0.95294446,1
1,0.89168406,1
1,0.93077534,1
1,0.898143,1
0,0.86064106,1
1,0.82942986,1
1,0.9004634,1
1,0.87036407,1
1,0.86985296,1
1,0.82792205,1
1,0.85629314,1
0,0.9042691,1
0,0.85678333,1
0,0.7574465,1
0,0.7503373,1
0,0.6814145,1
0,0.7614105,1
0,0.70447683,1
1,0.7598089,1
0,0.7591896,1
0,0.7736562,1
0,0.7200292,1
0,0.68431216,1
1,0.7451247,1
1,0.817012,1
1,0.8625409,1
1,0.90784407,1
1,0.8704295,1
1,0.80170715,1
0,0.853212,1
1,0.88628674,1
1,0.88459146,1
1,0.863962,1
0,0.888062,1
1,0.74522984,1
1,0.9049583,1
1,0.743635,1
1,0.9221749,1
1,0.8876376,1
1,0.91127884,1
1,0.9002761,1
1,0.86803895,1
1,0.15353753,0
0,0.41658354,0
0,0.12833723,0
0,0.16913287,0
0,0.22153603,0
0,0.117886856,0
1,0.28479305,0
0,0.06882464,0
0,0.20021242,0
0,0.23179005,0
0,0.17442332,0
0,0.21464343,0
0,0.17924228,0
0,0.12677632,0
0,0.19008014,0
0,0.08077461,0
0,0.14663896,0
0,0.19953723,0
0,0.091643125,0
0,0.44865325,0
0,0.11253761,0
0,0.10662224,0
0,0.19107191,0
0,0.094492346,0
0,0.60280734,1
0,0.80139464,1
1,0.8715359,1
1,0.805206,1
1,0.79362404,1
1,0.8268205,1
0,0.788275,1
0,0.82048345,1
1,0.8463459,1
1,0.72092015,1
1,0.7603133,1
1,0.7055038,1
0,0.80307484,1
1,0.5173879,1
0,0.5460359,1
1,0.38368094,0
0,0.50262696,1
0,0.749955,1
1,0.9097357,1
1,0.822758,1
1,0.69369465,1
0,0.37482068,0
1,0.43320644,0
0,0.69126415,1
1,0.905419,1
1,0.47888613,0
0,0.73489046,1
0,0.7076777,1
1,0.8505033,1
1,0.694798,1
1,0.8231179,1
1,0.8573768,1
1,0.8069897,1
1,0.9202945,1
1,0.6152095,1
1,0.33651024,0
0,0.5269517,1
0,0.47727618,0
1,0.8235987,1
1,0.8274339,1
1,0.9500651,1
1,0.8633068,1
0,0.8025605,1
1,0.4233717,0
0,0.6165713,1
1,0.23292641,0
0,0.2793525,0
1,0.67650574,1
1,0.7674625,1
1,0.91842175,1
1,0.27081314,0
0,0.13766523,0
1,0.2899948,0
1,0.2837842,0
1,0.0890423,0
1,0.13035978,0
0,0.121525675,0
1,0.20356625,0
1,0.76182306,1
1,0.45822507,0
0,0.7290533,1
1,0.69965106,1
1,0.73074096,1
1,0.8613907,1
1,0.7911663,1
1,0.57141274,1
1,0.69953203,1
1,0.74277025,1
1,0.8225643,1
1,0.6943449,1
1,0.82350254,1
1,0.71961313,1
1,0.79971105,1
1,0.75354743,1
1,0.62568754,1
1,0.7949796,1
0,0.8091849,1
0,0.7996481,1
1,0.6796597,1
1,0.7665654,1
1,0.87884074,1
1,0.87911946,1
1,0.37523258,0
1,0.8531411,1
1,0.81003726,1
1,0.74345183,1
1,0.66066194,1
1,0.1969736,0
0,0.029173449,0
0,0.25831294,0
0,0.33601102,0
0,0.31284356,0
0,0.26982182,0
1,0.4744603,0
0,0.34173748,0
1,0.4421008,0
1,0.7270175,1
1,0.63039595,1
1,0.5874932,1
1,0.74931026,1
1,0.84186476,1
0,0.79583526,1
1,0.7653372,1
1,0.7999826,1
1,0.83078325,1
1,0.8293402,1
1,0.8585973,1
1,0.8016309,1
1,0.87366647,1
1,0.94381154,1
1,0.87709236,1
1,0.8993542,1
0,0.9059056,1
0,0.86926293,1
0,0.7905209,1
1,0.76535845,1
1,0.7986842,1
0,0.76550484,1
0,0.75112206,1
1,0.784241,1
0,0.7782519,1
1,0.7617528,1
1,0.7765675,1
1,0.791262,1
1,0.7182397,1
1,0.7091282,1
0,0.78564423,1
1,0.7497157,1
1,0.6689077,1
1,0.77258193,1
1,0.7144074,1
0,0.7020497,1
1,0.67981994,1
0,0.69833124,1
0,0.77450603,1
1,0.71236944,1
1,0.79228926,1
0,0.76094276,1
1,0.6978432,1
0,0.7208919,1
1,0.74814016,1
0,0.786048,1
1,0.7764926,1
1,0.76688075,1
1,0.8732793,1
1,0.6282898,1
1,0.77702916,1
1,0.8520663,1
1,0.72883064,1
1,0.78995067,1
1,0.81022894,1
1,0.87288934,1
1,0.8454763,1
1,0.79343027,1
1,0.91104966,1
1,0.85877204,1
1,0.87242544,1
1,0.86040974,1
1,0.91154367,1
1,0.83530456,1
1,0.80713403,1
0,0.7728739,1
1,0.7947695,1
1,0.7953169,1
1,0.7518944,1
1,0.85799015,1
1,0.82234836,1
1,0.7355789,1
1,0.7599613,1
1,0.80120075,1
0,0.80951625,1
1,0.8658674,1
1,0.8307423,1
0,0.28179723,0
1,0.75830746,1
1,0.7698147,1
1,0.70093805,1
1,0.77424294,1
1,0.7189914,1
1,0.79941565,1
1,0.7990063,1
1,0.83616465,1
1,0.8179263,1
1,0.8030519,1
1,0.68047625,1
1,0.7569862,1
0,0.55065197,1
1,0.6941912,1
1,0.78720564,1
0,0.7744537,1
0,0.70321256,1
0,0.7206458,1
1,0.7625415,1
1,0.9102048,1
1,0.86223674,1
1,0.7186549,1
1,0.8072593,1
1,0.6779135,1
1,0.71702486,1
1,0.7182842,1
1,0.70276093,1
1,0.7846115,1
0,0.77403414,1
0,0.8108597,1
1,0.76390994,1
1,0.7743184,1
0,0.73363566,1
1,0.6809698,1
1,0.6638392,1
0,0.7602492,1
0,0.7357309,1
1,0.64253587,1
0,0.7228181,1
1,0.73730123,1
1,0.75273347,1
0,0.69431376,1
0,0.7346402,1
1,0.7032111,1
0,0.7414437,1
1,0.77921295,1
1,0.7380141,1
0,0.7293496,1
1,0.7354647,1
0,0.6067586,1
1,0.25351608,0
0,0.30492842,0
0,0.4436782,0
1,0.78916854,1
1,0.8983627,1
0,0.8279008,1
0,0.86473453,1
0,0.6448551,1
0,0.41595885,0
0,0.2707327,0
1,0.79018027,1
1,0.7731422,1
1,0.80178684,1
1,0.81889105,1
0,0.86444396,1
1,0.87038773,1
1,0.84477454,1
1,0.85128176,1
1,0.86802363,1
1,0.8407407,1
1,0.7451016,1
1,0.879009,1
1,0.83823615,1
1,0.8911731,1
1,0.7638705,1
1,0.82808435,1
1,0.7764351,1
1,0.82779616,1
1,0.71417594,1
1,0.7529943,1
1,0.84913945,1
1,0.741566,1
0,0.88028693,1
1,0.87288374,1
1,0.8335437,1
1,0.7592744,1
1,0.7638854,1
1,0.8264322,1
1,0.7472335,1
1,0.86232626,1
0,0.45789635,0
0,0.7191906,1
1,0.4134377,0
1,0.47753093,0
0,0.6924618,1
0,0.6991418,1
1,0.65155464,1
1,0.69081813,1
0,0.6871681,1
1,0.5071657,1
1,0.65039045,1
1,0.60813516,1
1,0.663208,1
0,0.653834,1
1,0.6763634,1
1,0.6408565,1
1,0.6633276,1
1,0.7144278,1
1,0.6091616,1
0,0.6387768,1
1,0.68503195,1
1,0.70684916,1
1,0.68639517,1
1,0.72500485,1
1,0.694642,1
1,0.662404,1
1,0.711914,1
1,0.7716996,1
1,0.69216096,1
1,0.82727104,1
1,0.7638212,1
1,0.84029436,1
1,0.7030139,1
1,0.75161445,1
1,0.775187,1
1,0.77456653,1
1,0.76488084,1
0,0.6797029,1
1,0.7827014,1
1,0.7111902,1
1,0.6575981,1
1,0.7675227,1
1,0.74227756,1
1,0.76010597,1
1,0.73622644,1
1,0.75563365,1
1,0.7251835,1
1,0.7147396,1
1,0.71598476,1
0,0.71004295,1
0,0.7768929,1
1,0.7410536,1
1,0.730029,1
0,0.74288136,1
0,0.75180453,1
0,0.6846776,1
0,0.76961607,1
0,0.7413711,1
1,0.79008937,1
0,0.7605479,1
1,0.7495402,1
0,0.7525254,1
1,0.7766869,1
1,0.74722517,1
1,0.76871055,1
1,0.83811754,1
1,0.81292,1
1,0.8509812,1
