true_label,prob_s2,pred_s2
0,0.7163122,1
0,0.7329006,1
0,0.6458496,1
0,0.6337664,1
1,0.67834014,1
1,0.7517019,1
1,0.77310324,1
1,0.8742581,1
1,0.84826183,1
1,0.8011741,1
0,0.83996224,1
1,0.8728949,1
1,0.89477533,1
1,0.89519906,1
0,0.8625723,1
1,0.71799374,1
1,0.8807641,1
1,0.76425093,1
1,0.88215876,1
1,0.8440078,1
1,0.87054867,1
1,0.8197403,1
1,0.82394564,1
1,0.12926656,0
0,0.5006302,1
0,0.08376488,0
0,0.14735632,0
0,0.18507609,0
0,0.09298487,0
1,0.3180852,0
0,0.06915567,0
0,0.14897986,0
0,0.2257206,0
0,0.17762972,0
0,0.17499928,0
0,0.18217461,0
0,0.098086394,0
0,0.15333918,0
0,0.047684874,0
0,0.10715207,0
0,0.13797812,0
0,0.025201349,0
0,0.30144462,0
0,0.07636714,0
0,0.055556804,0
0,0.14916575,0
0,0.06571269,0
0,0.5970783,1
0,0.81896716,1
1,0.84827995,1
1,0.7912966,1
1,0.7748385,1
1,0.79099745,1
0,0.76475984,1
0,0.8159554,1
1,0.8221382,1
1,0.72561103,1
1,0.7568438,1
1,0.7465033,1
0,0.8261538,1
1,0.5639902,1
0,0.5257665,1
1,0.43866608,0
0,0.46136394,0
0,0.7530225,1
1,0.863418,1
1,0.77428,1
1,0.6697882,1
0,0.37190163,0
1,0.44191605,0
0,0.70665187,1
1,0.8684307,1
1,0.43342385,0
0,0.7329646,1
0,0.66814697,1
1,0.86182296,1
1,0.66951686,1
1,0.79580325,1
1,0.83750874,1
1,0.7945909,1
1,0.8940131,1
1,0.58981,1
1,0.39114293,0
0,0.47462904,0
0,0.5641482,1
1,0.81888235,1
1,0.83501816,1
1,0.9210775,1
1,0.8657371,1
0,0.82714754,1
1,0.38190505,0
0,0.5544386,1
1,0.23987085,0
0,0.31568083,0
1,0.62978476,1
1,0.75741655,1
1,0.89936787,1
1,0.2852542,0
0,0.11305029,0
1,0.29505697,0
1,0.26528865,0
1,0.119358435,0
1,0.13379115,0
0,0.12167374,0
1,0.23429607,0
1,0.78433025,1
1,0.49355206,0
0,0.7011197,1
1,0.69917333,1
1,0.7011197,1
1,0.83282727,1
1,0.7940557,1
1,0.6154639,1
1,0.73838556,1
1,0.76342887,1
1,0.7967892,1
1,0.7161107,1
1,0.8177658,1
1,0.76459324,1
1,0.8229866,1
1,0.7974929,1
1,0.5145236,1
1,0.80860007,1
0,0.80892617,1
0,0.8093302,1
1,0.7062702,1
1,0.7648536,1
1,0.837091,1
1,0.85242665,1
1,0.46689758,0
1,0.8496691,1
1,0.815212,1
1,0.69647765,1
1,0.6076596,1
1,0.23538293,0
0,0.011442364,0
0,0.2790929,0
0,0.35728613,0
0,0.3566238,0
0,0.26832584,0
1,0.5504319,1
0,0.42389485,0
1,0.46446174,0
1,0.72998905,1
1,0.64244443,1
1,0.64806634,1
1,0.7226749,1
1,0.79955524,1
0,0.79151475,1
1,0.7771247,1
1,0.8114462,1
1,0.8276987,1
1,0.81220835,1
1,0.8230731,1
1,0.808941,1
1,0.8421522,1
1,0.8866041,1
1,0.83513343,1
1,0.8457938,1
0,0.8573888,1
0,0.84411466,1
0,0.81382066,1
1,0.79094905,1
1,0.81704706,1
0,0.7756638,1
0,0.77508086,1
1,0.8071644,1
0,0.785021,1
1,0.7591052,1
1,0.78215927,1
1,0.79925257,1
1,0.72214955,1
1,0.72096056,1
0,0.8281935,1
1,0.73141,1
1,0.6798671,1
1,0.77979636,1
1,0.74595207,1
0,0.7077538,1
1,0.6743487,1
0,0.720873,1
0,0.7984285,1
1,0.686974,1
1,0.81076455,1
0,0.79696554,1
1,0.71426606,1
0,0.69878083,1
1,0.74588764,1
0,0.753168,1
1,0.7615132,1
1,0.7852321,1
1,0.8446765,1
1,0.6338205,1
1,0.7498928,1
1,0.82191503,1
1,0.70458424,1
1,0.7654021,1
1,0.78041303,1
1,0.81762576,1
1,0.8075005,1
1,0.7489529,1
1,0.8608323,1
1,0.79410684,1
1,0.8196491,1
1,0.81052923,1
1,0.8584928,1
1,0.7932457,1
1,0.7852633,1
0,0.72586673,1
1,0.75278443,1
1,0.76055634,1
1,0.70165986,1
1,0.84919506,1
1,0.78534615,1
1,0.6928066,1
1,0.7340272,1
1,0.7599515,1
0,0.7812265,1
1,0.8374676,1
1,0.81598514,1
0,0.23851235,0
1,0.7473405,1
1,0.7790108,1
1,0.58839834,1
1,0.7672387,1
1,0.60304785,1
1,0.81051,1
1,0.7758408,1
1,0.838205,1
1,0.79670227,1
1,0.7781869,1
1,0.6712015,1
1,0.7591113,1
0,0.5675753,1
1,0.65087354,1
1,0.77128184,1
0,0.7215857,1
0,0.6818675,1
0,0.7109551,1
1,0.77104396,1
1,0.91642267,1
1,0.83956486,1
1,0.7178524,1
1,0.7913745,1
1,0.6736006,1
1,0.669242,1
1,0.7173981,1
1,0.6961305,1
1,0.7631262,1
0,0.77661437,1
0,0.7863824,1
1,0.748128,1
1,0.77241236,1
0,0.72312385,1
1,0.63857096,1
1,0.64163375,1
0,0.74776405,1
0,0.7234342,1
1,0.6455757,1
0,0.7322094,1
1,0.7391334,1
1,0.7207495,1
0,0.68884754,1
0,0.69892216,1
1,0.6941694,1
0,0.72558796,1
1,0.75063115,1
1,0.69043964,1
0,0.68108916,1
1,0.7102838,1
0,0.6107744,1
1,0.2664598,0
0,0.35157531,0
0,0.41580847,0
1,0.80921835,1
1,0.88516027,1
0,0.8143324,1
0,0.8236477,1
0,0.55692047,1
0,0.38107118,0
0,0.208261,0
1,0.7981821,1
1,0.7581511,1
1,0.7717425,1
1,0.8002279,1
0,0.84831595,1
1,0.8491431,1
1,0.82165134,1
1,0.84388137,1
1,0.8402119,1
1,0.8180225,1
1,0.7838893,1
1,0.8547778,1
1,0.8302183,1
1,0.8674758,1
1,0.7648291,1
1,0.7991952,1
1,0.78673893,1
1,0.7908051,1
1,0.76115966,1
1,0.7683656,1
1,0.8300633,1
1,0.7532847,1
0,0.89308965,1
1,0.86276084,1
1,0.8390962,1
1,0.7890901,1
1,0.7469501,1
1,0.8433096,1
1,0.75671107,1
1,0.85127103,1
0,0.53063446,1
0,0.7343852,1
1,0.49891186,0
1,0.54459924,1
0,0.7026613,1
0,0.7297347,1
1,0.65706575,1
1,0.7064749,1
0,0.6736236,1
1,0.6355306,1
1,0.6627478,1
1,0.66584784,1
1,0.7172715,1
0,0.7110654,1
1,0.72724074,1
1,0.6802652,1
1,0.6743059,1
1,0.7456861,1
1,0.68788207,1
0,0.65305007,1
1,0.68944633,1
1,0.7186497,1
1,0.7240702,1
1,0.72884744,1
1,0.711222,1
1,0.6738612,1
1,0.72548455,1
1,0.82093227,1
1,0.7213344,1
1,0.83297944,1
1,0.77238667,1
1,0.84708834,1
1,0.7299576,1
1,0.7863427,1
1,0.77319777,1
1,0.77935344,1
1,0.786546,1
0,0.7063581,1
1,0.77559686,1
1,0.7373978,1
1,0.6635927,1
1,0.7562486,1
1,0.72129095,1
1,0.76592225,1
1,0.75749934,1
1,0.7513012,1
1,0.7237616,1
1,0.6892841,1
1,0.7212382,1
0,0.71185994,1
0,0.7305355,1
1,0.7178385,1
1,0.7102935,1
0,0.74142456,1
0,0.7423575,1
0,0.7097047,1
0,0.735526,1
0,0.7379928,1
1,0.7868209,1
0,0.78080875,1
1,0.7504698,1
0,0.74775577,1
1,0.7484485,1
1,0.72938395,1
1,0.74454564,1
1,0.8018641,1
1,0.79045546,1
1,0.79889494,1
1,0.7321836,1
1,0.7859042,1
1,0.75976074,1
1,0.81924313,1
1,0.82772714,1
0,0.58305913,1
0,0.6522104,1
0,0.6401442,1
1,0.48125225,0
1,0.73716545,1
1,0.66006804,1
0,0.7199684,1
1,0.6669269,1
0,0.6164747,1
1,0.724428,1
1,0.62241626,1
1,0.5679781,1
1,0.5849025,1
1,0.8625071,1
1,0.85325885,1
1,0.6448528,1
1,0.63209903,1
1,0.5870439,1
1,0.7926702,1
1,0.7765376,1
1,0.78556955,1
1,0.7944102,1
0,0.7763695,1
1,0.7699115,1
1,0.78466517,1
1,0.7475744,1
1,0.6919675,1
0,0.5337078,1
1,0.7875939,1
1,0.7252594,1
1,0.6333439,1
1,0.7451548,1
1,0.7984819,1
1,0.81808275,1
1,0.839848,1
1,0.8048041,1
0,0.8762746,1
1,0.7145377,1
0,0.77521104,1
1,0.7569884,1
1,0.73698,1
1,0.7207907,1
1,0.30981964,0
0,0.018607076,0
0,0.20809051,0
1,0.1601447,0
0,0.06072477,0
0,0.46247518,0
1,0.03824926,0
1,0.5927402,1
1,0.64421797,1
0,0.33627945,0
0,0.19430505,0
0,0.38233134,0
0,0.06399508,0
1,0.2662548,0
0,0.3201952,0
0,0.39061603,0
0,0.2793432,0
1,0.3446767,0
0,0.4291402,0
0,0.54856366,1
0,0.55078536,1
1,0.5860015,1
0,0.38827294,0
0,0.7290724,1
0,0.6246272,1
0,0.76037234,1
1,0.65072244,1
1,0.71974945,1
1,0.7700697,1
1,0.85546035,1
1,0.84335476,1
1,0.80659777,1
1,0.88769764,1
1,0.87105805,1
1,0.84830123,1
1,0.8359627,1
1,0.831759,1
1,0.8728376,1
1,0.83820534,1
1,0.84584534,1
1,0.82185304,1
1,0.84191203,1
1,0.86373043,1
1,0.8297741,1
1,0.8584032,1
1,0.8523229,1
0,0.87052023,1
1,0.8470601,1
1,0.8429933,1
1,0.7803655,1
1,0.86979437,1
1,0.6874356,1
0,0.6634992,1
0,0.75110555,1
0,0.7578433,1
1,0.76777756,1
1,0.7992647,1
1,0.8269372,1
1,0.8104233,1
1,0.7798407,1
1,0.80764794,1
0,0.75016075,1
1,0.75552744,1
0,0.7775717,1
0,0.7253712,1
1,0.7461738,1
0,0.78543466,1
1,0.7673995,1
1,0.7817314,1
1,0.7840168,1
1,0.74336433,1
1,0.8274137,1
1,0.79350233,1
1,0.75938135,1
0,0.75668633,1
0,0.8609069,1
1,0.7396862,1
1,0.7824235,1
1,0.77882427,1
1,0.69879895,1
1,0.7650784,1
0,0.7555532,1
0,0.73619723,1
1,0.714068,1
0,0.76990306,1
0,0.7919854,1
0,0.74960315,1
1,0.79587775,1
0,0.7353495,1
1,0.7621883,1
0,0.79579425,1
0,0.7083348,1
0,0.7617051,1
1,0.75700206,1
1,0.7305689,1
1,0.8594283,1
1,0.8268763,1
0,0.82236683,1
1,0.83311313,1
1,0.7005293,1
1,0.7113792,1
1,0.6771608,1
1,0.7963139,1
1,0.7323668,1
1,0.7407043,1
1,0.8012317,1
1,0.7750859,1
1,0.73226357,1
1,0.8057028,1
0,0.74581534,1
0,0.7368871,1
1,0.6870898,1
1,0.73164713,1
1,0.7915088,1
1,0.7799853,1
1,0.7737234,1
1,0.7941361,1
1,0.76328385,1
1,0.7897885,1
1,0.7994797,1
0,0.83299774,1
0,0.79714566,1
1,0.6320251,1
0,0.61822915,1
1,0.65326834,1
1,0.6070266,1
1,0.6130005,1
1,0.39422593,0
0,0.55063146,1
0,0.9202222,1
1,0.5582325,1
0,0.86021936,1
1,0.86869025,1
1,0.8726739,1
1,0.94100815,1
1,0.8272223,1
1,0.8344382,1
1,0.8985859,1
1,0.8574043,1
1,0.8491687,1
1,0.8758036,1
1,0.9087111,1
1,0.9113946,1
1,0.8772465,1
1,0.8806707,1
1,0.8752555,1
1,0.85809445,1
1,0.8565305,1
1,0.9588816,1
1,0.8311201,1
1,0.9018905,1
1,0.8996523,1
1,0.84527296,1
1,0.90542984,1
1,0.76188856,1
1,0.9210083,1
1,0.9219422,1
1,0.90170187,1
1,0.8659471,1
1,0.83817637,1
1,0.8078463,1
1,0.8065463,1
1,0.86157537,1
1,0.83213127,1
1,0.80559003,1
1,0.8060788,1
1,0.7659154,1
1,0.8551608,1
1,0.82847804,1
0,0.7259482,1
1,0.74071765,1
1,0.7585673,1
1,0.8172185,1
0,0.7818918,1
0,0.80506516,1
1,0.7792648,1
1,0.7289455,1
0,0.7526769,1
0,0.78739494,1
0,0.73225796,1
1,0.7595,1
1,0.8626764,1
0,0.7685735,1
1,0.76143074,1
0,0.79225856,1
0,0.78253824,1
1,0.7933136,1
1,0.7529458,1
1,0.7927499,1
1,0.8363962,1
1,0.8111594,1
0,0.22103165,0
0,0.1707185,0
0,0.041342687,0
1,0.23418346,0
0,0.29137385,0
0,0.17759062,0
0,0.17791905,0
1,0.1754105,0
0,0.21522471,0
1,0.2047811,0
0,0.18251471,0
0,0.23183587,0
0,0.2612758,0
1,0.739498,1
1,0.7521863,1
1,0.76827544,1
1,0.68626225,1
1,0.3002688,0
0,0.6534966,1
0,0.28554344,0
0,0.11930058,0
0,0.16171673,0
1,0.7970095,1
1,0.844769,1
0,0.76855844,1
1,0.8596822,1
1,0.86642295,1
1,0.7712305,1
1,0.46583146,0
0,0.44482076,0
1,0.79180974,1
1,0.8781996,1
1,0.8530083,1
1,0.66741836,1
0,0.1455178,0
1,0.22802462,0
0,0.122376695,0
1,0.7610286,1
1,0.8083294,1
1,0.6445791,1
1,0.43828717,0
1,0.3118226,0
0,0.6652145,1
0,0.7443539,1
1,0.5369099,1
0,0.6364893,1
1,0.75119346,1
1,0.830873,1
1,0.7298855,1
0,0.79218507,1
0,0.71887743,1
1,0.7182766,1
1,0.6466607,1
1,0.6806002,1
1,0.8189936,1
1,0.6616607,1
0,0.6798999,1
1,0.8064492,1
1,0.702929,1
1,0.7596841,1
0,0.7257483,1
1,0.5880811,1
0,0.2667903,0
1,0.78000236,1
1,0.8942415,1
1,0.8765221,1
0,0.80231947,1
1,0.8750738,1
1,0.834246,1
1,0.849453,1
1,0.8479694,1
1,0.864462,1
1,0.7549621,1
0,0.47827333,0
1,0.40934628,0
0,0.6508276,1
0,0.5680892,1
0,0.4218081,0
1,0.73655957,1
0,0.6525338,1
1,0.46658134,0
0,0.7045653,1
1,0.7489279,1
1,0.6511091,1
1,0.5961531,1
1,0.7532046,1
1,0.70852864,1
1,0.69459546,1
0,0.69893414,1
1,0.67460465,1
1,0.6979108,1
0,0.6744108,1
1,0.672919,1
0,0.8348437,1
1,0.7955694,1
1,0.76137894,1
1,0.78305805,1
0,0.6983078,1
0,0.7674408,1
0,0.81399465,1
1,0.7204011,1
0,0.6737323,1
0,0.6391194,1
1,0.6890822,1
1,0.77880037,1
0,0.7879526,1
0,0.7741279,1
1,0.84456277,1
0,0.6557929,1
1,0.74334145,1
0,0.18336916,0
0,0.62511235,1
1,0.6873819,1
0,0.4311539,0
1,0.5625753,1
1,0.8406974,1
1,0.82214755,1
0,0.8722015,1
0,0.82356185,1
1,0.7462403,1
1,0.7931243,1
0,0.5622547,1
0,0.70795137,1
1,0.7260369,1
1,0.74628174,1
1,0.7805887,1
1,0.81726503,1
1,0.776406,1
0,0.6697732,1
1,0.8096275,1
0,0.59457034,1
1,0.6230353,1
0,0.5825009,1
0,0.65691835,1
0,0.5127591,1
0,0.53553766,1
1,0.38236758,0
1,0.7448852,1
1,0.5313278,1
0,0.57208127,1
0,0.62606287,1
0,0.5195346,1
0,0.48249578,0
1,0.59359807,1
0,0.37403712,0
0,0.36954132,0
0,0.36388952,0
1,0.41514215,0
1,0.3709455,0
1,0.24752265,0
0,0.26055753,0
0,0.35158822,0
0,0.26719913,0
1,0.28028557,0
0,0.38936448,0
1,0.29462662,0
0,0.2609297,0
0,0.32572055,0
1,0.79384345,1
1,0.75662977,1
1,0.75783354,1
0,0.33642447,0
1,0.85018593,1
0,0.836208,1
0,0.22460744,0
1,0.8284115,1
0,0.44294867,0
0,0.40272292,0
1,0.8090022,1
0,0.6953132,1
1,0.8140061,1
0,0.35087696,0
0,0.21450531,0
0,0.1531873,0
0,0.41892585,0
0,0.18189141,0
0,0.2055262,0
0,0.3327939,0
0,0.42207605,0
0,0.10506345,0
1,0.32809195,0
0,0.2573475,0
0,0.44029787,0
0,0.26767027,0
1,0.3587929,0
0,0.61184627,1
0,0.58755803,1
0,0.48160005,0
1,0.52253515,1
0,0.5682371,1
1,0.590378,1
0,0.38394484,0
0,0.47366998,0
1,0.60014284,1
1,0.49074668,0
0,0.2910277,0
0,0.3982793,0
1,0.32077923,0
0,0.7165381,1
0,0.26301873,0
0,0.14368331,0
0,0.26267964,0
1,0.30940953,0
0,0.07530747,0
1,0.63182884,1
0,0.767618,1
1,0.7572847,1
1,0.7615393,1
0,0.76021254,1
1,0.6788347,1
0,0.6832782,1
1,0.5055883,1
1,0.79372317,1
1,0.65114164,1
1,0.413492,0
1,0.5909493,1
1,0.76680714,1
0,0.8449593,1
1,0.79265547,1
1,0.7894565,1
1,0.8314924,1
1,0.77070755,1
1,0.8245473,1
1,0.74165595,1
1,0.63600016,1
1,0.72421134,1
1,0.66405845,1
1,0.7182909,1
1,0.7051721,1
1,0.74981564,1
1,0.84349436,1
1,0.866062,1
1,0.82572395,1
1,0.7827542,1
1,0.8346836,1
1,0.8007059,1
1,0.79536957,1
1,0.80193084,1
0,0.79592294,1
1,0.86069727,1
1,0.7968613,1
0,0.82881296,1
1,0.75917435,1
1,0.75798017,1
1,0.827355,1
1,0.88048685,1
1,0.8444267,1
0,0.7569944,1
1,0.8227025,1
0,0.84455776,1
1,0.8102137,1
1,0.8305599,1
1,0.8185264,1
1,0.84222853,1
1,0.841404,1
1,0.8188854,1
1,0.8138955,1
1,0.8027633,1
1,0.83520013,1
1,0.7893416,1
1,0.8476233,1
1,0.79459614,1
1,0.8163853,1
1,0.7926915,1
0,0.8311489,1
1,0.7057137,1
1,0.8336217,1
1,0.53427714,1
1,0.7814761,1
0,0.66997284,1
0,0.6083741,1
1,0.59591967,1
1,0.5665328,1
1,0.7351954,1
1,0.6491104,1
0,0.2804739,0
0,0.31602436,0
1,0.55096966,1
1,0.25356537,0
1,0.29573485,0
0,0.64603335,1
0,0.46837294,0
0,0.052264486,0
0,0.8064356,1
0,0.8146827,1
0,0.8222789,1
0,0.799969,1
1,0.8551632,1
1,0.81210893,1
1,0.8326993,1
1,0.8894224,1
1,0.8206832,1
1,0.84467894,1
1,0.8675453,1
1,0.8688212,1
0,0.3939529,0
1,0.43353504,0
1,0.7764135,1
1,0.52115417,1
1,0.6050579,1
0,0.58730036,1
0,0.5878341,1
1,0.53116107,1
1,0.56928617,1
1,0.36587602,0
1,0.7120525,1
0,0.5953357,1
1,0.7507009,1
0,0.8449437,1
0,0.4418115,0
1,0.521764,1
0,0.5535634,1
1,0.8130164,1
1,0.4362102,0
1,0.8619192,1
1,0.8526335,1
1,0.83914924,1
1,0.8176294,1
1,0.9220646,1
1,0.8375733,1
1,0.8486541,1
1,0.72813064,1
0,0.6485781,1
0,0.22078492,0
0,0.40432405,0
0,0.6993724,1
1,0.20297454,0
0,0.7985967,1
0,0.7304275,1
1,0.76751316,1
1,0.6724865,1
1,0.56753415,1
1,0.66865164,1
1,0.6730301,1
0,0.6171228,1
0,0.6638425,1
0,0.70311224,1
1,0.35792702,0
1,0.23774047,0
0,0.086284816,0
1,0.3381342,0
0,0.19184627,0
1,0.27307406,0
1,0.72186,1
0,0.41107458,0
1,0.44406322,0
0,0.19586197,0
1,0.7546078,1
1,0.7879522,1
1,0.8401637,1
1,0.8339078,1
1,0.7805301,1
1,0.75878775,1
1,0.80337983,1
1,0.7445252,1
1,0.81368774,1
1,0.66007876,1
1,0.7886979,1
1,0.83558714,1
0,0.45789564,0
0,0.44250894,0
1,0.30627078,0
0,0.37896428,0
1,0.8872883,1
1,0.86517125,1
1,0.8973287,1
1,0.8556327,1
1,0.8394771,1
1,0.89603424,1
0,0.8978369,1
1,0.8673277,1
0,0.79841727,1
0,0.43175045,0
0,0.25699586,0
1,0.21383668,0
1,0.9001361,1
0,0.82221705,1
1,0.9019421,1
1,0.81327754,1
1,0.7803765,1
1,0.80000967,1
1,0.7440101,1
1,0.7562064,1
1,0.73266214,1
1,0.7084292,1
1,0.74810886,1
1,0.64600724,1
1,0.81305915,1
1,0.43943956,0
0,0.51558083,1
1,0.8205261,1
1,0.7430641,1
1,0.51731056,1
1,0.34242547,0
0,0.6406444,1
1,0.82263154,1
1,0.710501,1
1,0.8223959,1
1,0.8301679,1
1,0.6132912,1
0,0.7172095,1
0,0.5758751,1
1,0.65919644,1
1,0.8526325,1
1,0.87733674,1
0,0.781361,1
0,0.38612077,0
1,0.8070742,1
1,0.85442084,1
1,0.82429713,1
1,0.77364314,1
1,0.7120917,1
1,0.5252436,1
1,0.6705107,1
0,0.18202795,0
1,0.28713545,0
0,0.314032,0
0,0.22906226,0
0,0.6994797,1
1,0.23381133,0
0,0.35092458,0
0,0.38070592,0
0,0.31107724,0
1,0.39497855,0
1,0.6629476,1
1,0.34912553,0
0,0.37043262,0
0,0.35382715,0
1,0.28836483,0
1,0.33210403,0
1,0.5930475,1
0,0.345324,0
0,0.26183042,0
0,0.3436469,0
0,0.15488699,0
1,0.2709079,0
1,0.744601,1
1,0.5700939,1
1,0.6841466,1
1,0.8038067,1
0,0.3765845,0
0,0.6872382,1
1,0.69215727,1
1,0.73882693,1
1,0.84566134,1
1,0.8485269,1
1,0.7945297,1
1,0.8150609,1
1,0.85062754,1
1,0.8613046,1
1,0.8608067,1
1,0.82591045,1
1,0.86871487,1
1,0.7966176,1
0,0.6570852,1
1,0.45125633,0
1,0.858183,1
1,0.8292265,1
1,0.8516242,1
1,0.76878977,1
1,0.6453979,1
1,0.722059,1
1,0.64620936,1
1,0.5336394,1
1,0.65450937,1
1,0.82384944,1
1,0.73436296,1
1,0.6426609,1
0,0.3339938,0
0,0.4177879,0
0,0.40360597,0
0,0.33367166,0
0,0.40048596,0
0,0.2710939,0
0,0.3552595,0
1,0.7693767,1
1,0.3949976,0
1,0.66753924,1
1,0.72321814,1
1,0.705707,1
1,0.86032414,1
1,0.87390107,1
1,0.8627589,1
1,0.87072545,1
1,0.8406765,1
1,0.817802,1
1,0.4275903,0
0,0.56581223,1
1,0.69003683,1
0,0.52080476,1
1,0.85840356,1
0,0.41667232,0
0,0.21835461,0
0,0.29881603,0
0,0.23033826,0
0,0.18945968,0
1,0.46745458,0
1,0.82441914,1
1,0.88451684,1
1,0.61992174,1
0,0.28679407,0
0,0.6416654,1
0,0.5053852,1
0,0.44637713,0
0,0.37239715,0
0,0.35535312,0
0,0.78963333,1
0,0.7519697,1
1,0.654674,1
1,0.53031474,1
1,0.6988236,1
1,0.76334584,1
0,0.80654126,1
1,0.39427775,0
1,0.31114554,0
0,0.34772244,0
0,0.2927129,0
0,0.33008304,0
1,0.7592055,1
0,0.5728211,1
1,0.75866395,1
0,0.64227545,1
0,0.6047485,1
1,0.59013456,1
1,0.7549461,1
1,0.8779992,1
1,0.8806697,1
1,0.879511,1
1,0.59845674,1
0,0.75250435,1
0,0.656904,1
1,0.7682537,1
1,0.6851111,1
1,0.727931,1
1,0.8708801,1
1,0.65361077,1
1,0.8529911,1
1,0.547992,1
0,0.5374413,1
1,0.76467645,1
0,0.24624787,0
0,0.3688629,0
0,0.29952234,0
1,0.42962295,0
1,0.5399129,1
0,0.27713665,0
0,0.34462574,0
0,0.10827691,0
0,0.32716486,0
0,0.4564588,0
0,0.6349784,1
0,0.29908127,0
1,0.80476123,1
1,0.8321036,1
1,0.42071527,0
1,0.1760153,0
1,0.6149976,1
1,0.7772164,1
1,0.8776143,1
1,0.7774246,1
1,0.8439587,1
1,0.8352948,1
1,0.7628771,1
1,0.8160669,1
1,0.8712712,1
0,0.8248349,1
1,0.8623448,1
0,0.8231547,1
1,0.83099294,1
1,0.8498203,1
1,0.7722173,1
1,0.47179896,0
0,0.1237402,0
0,0.2390276,0
0,0.3551884,0
0,0.27352822,0
0,0.296241,0
0,0.38005105,0
0,0.33951744,0
0,0.32416502,0
0,0.13822527,0
1,0.6281719,1
0,0.2243107,0
1,0.90500295,1
1,0.90429634,1
1,0.708395,1
1,0.49812853,0
0,0.4314199,0
0,0.5220321,1
0,0.5126214,1
1,0.85296685,1
1,0.44345587,0
1,0.90955496,1
0,0.7255502,1
1,0.7795091,1
1,0.85074466,1
1,0.82970893,1
0,0.27664667,0
1,0.5306096,1
0,0.47404194,0
1,0.42419147,0
1,0.8705865,1
0,0.72027886,1
0,0.68790793,1
0,0.73587316,1
1,0.8700577,1
1,0.49155983,0
0,0.7102025,1
0,0.30666363,0
0,0.57966644,1
1,0.3228722,0
0,0.6334818,1
0,0.61673385,1
1,0.822617,1
1,0.7890984,1
1,0.7750376,1
1,0.7936806,1
0,0.3747567,0
1,0.802187,1
1,0.85828805,1
1,0.7705644,1
1,0.70939684,1
0,0.35708544,0
0,0.7718284,1
1,0.79970014,1
0,0.73344404,1
0,0.66530025,1
0,0.50234425,1
1,0.28127882,0
0,0.5527332,1
1,0.6913549,1
1,0.5434756,1
1,0.4183941,0
1,0.35530293,0
1,0.17532136,0
1,0.15054932,0
0,0.43647847,0
1,0.09702199,0
1,0.23007369,0
0,0.35633543,0
0,0.730615,1
1,0.8944528,1
1,0.9003182,1
1,0.8147052,1
1,0.8573046,1
1,0.83348995,1
1,0.8152968,1
0,0.774565,1
1,0.9504153,1
1,0.84557664,1
0,0.59104156,1
0,0.61579084,1
0,0.76093614,1
1,0.7704858,1
1,0.77258885,1
0,0.4132185,0
0,0.4033025,0
0,0.18936257,0
0,0.19469486,0
0,0.41269594,0
0,0.1385555,0
1,0.6452398,1
1,0.4145637,0
0,0.39214736,0
1,0.68395495,1
1,0.77157724,1
1,0.9483741,1
1,0.81447625,1
1,0.80840355,1
1,0.7321072,1
1,0.76506096,1
1,0.6877939,1
1,0.7256791,1
1,0.787262,1
1,0.82896644,1
1,0.8628916,1
0,0.7655816,1
0,0.8293636,1
0,0.806721,1
0,0.84324706,1
1,0.857452,1
1,0.84434754,1
0,0.85324603,1
1,0.8354425,1
1,0.8149403,1
1,0.79400516,1
1,0.52591693,1
0,0.8626544,1
1,0.77968377,1
1,0.72132236,1
1,0.7678191,1
1,0.75208473,1
1,0.8384221,1
1,0.77330893,1
0,0.873132,1
1,0.7845125,1
1,0.8242666,1
1,0.8967886,1
1,0.82361776,1
1,0.8848831,1
1,0.83568454,1
1,0.8785053,1
1,0.87068033,1
1,0.83537436,1
1,0.8641585,1
1,0.8500867,1
1,0.79311264,1
0,0.76491064,1
1,0.7665782,1
0,0.65370125,1
1,0.7620094,1
1,0.89125794,1
1,0.8673753,1
1,0.7309556,1
1,0.6903294,1
1,0.6463975,1
1,0.66323715,1
0,0.7425146,1
1,0.87469476,1
0,0.43713516,0
0,0.64316183,1
1,0.7652336,1
1,0.72955567,1
1,0.8198232,1
1,0.8959237,1
1,0.77379775,1
1,0.8229876,1
0,0.33498642,0
0,0.35475063,0
0,0.5737201,1
0,0.22352178,0
1,0.82634115,1
0,0.70535153,1
0,0.78986937,1
0,0.8474527,1
1,0.58867055,1
1,0.4382652,0
1,0.19499695,0
0,0.3801855,0
0,0.5301105,1
1,0.34970212,0
1,0.5650925,1
0,0.40413946,0
1,0.88078237,1
0,0.9056746,1
1,0.6442037,1
1,0.81380373,1
1,0.94944555,1
0,0.9029564,1
1,0.9302709,1
1,0.9654328,1
1,0.9445059,1
1,0.9216886,1
0,0.91709495,1
1,0.9203009,1
1,0.8940028,1
1,0.8570114,1
0,0.9170579,1
1,0.9555785,1
1,0.9397678,1
1,0.93503827,1
1,0.904709,1
0,0.8949856,1
0,0.90966415,1
1,0.8986048,1
1,0.8700802,1
1,0.8996924,1
1,0.883764,1
1,0.8851379,1
1,0.9038782,1
1,0.9177149,1
1,0.9375052,1
1,0.8993242,1
1,0.8658217,1
1,0.8433001,1
1,0.81652015,1
1,0.84871376,1
1,0.9216582,1
1,0.76253825,1
0,0.7668417,1
1,0.8349413,1
1,0.84255916,1
0,0.6694969,1
1,0.27782843,0
0,0.5201577,1
0,0.7213746,1
1,0.85423744,1
1,0.7929062,1
